Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 13.000 0.000 26.000 12.249 12.402 Nan -0.119 Nan -1.480 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 0.000 8.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 1.890 0.000 
2019.000 4.000 16.000 13.000 1.000 27.000 11.998 12.399 Nan -0.128 Nan -1.580 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.040 0.000 
2019.000 4.000 16.000 13.000 1.000 28.000 13.135 12.382 Nan -0.097 Nan -1.200 0.000 0.000 0.000 35.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 3.000 1.990 0.000 
2019.000 4.000 16.000 13.000 1.000 29.000 13.135 12.381 Nan -0.097 Nan -1.200 0.000 0.000 0.000 61.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 232.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.940 0.000 
2019.000 4.000 16.000 13.000 1.000 30.000 13.562 12.381 Nan -0.097 Nan -1.200 0.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.890 0.000 
2019.000 4.000 16.000 13.000 1.000 31.000 14.028 12.380 Nan -0.098 Nan -1.220 0.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.830 0.000 
2019.000 4.000 16.000 13.000 1.000 32.000 14.559 12.380 Nan -0.100 Nan -1.240 0.000 0.000 0.000 59.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 208.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.780 0.000 
2019.000 4.000 16.000 13.000 1.000 33.000 15.128 12.379 Nan -0.100 Nan -1.240 0.000 0.000 0.000 53.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.730 0.000 
2019.000 4.000 16.000 13.000 1.000 34.000 15.737 12.379 Nan -0.100 Nan -1.240 0.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.680 0.000 
2019.000 4.000 16.000 13.000 1.000 34.000 16.394 12.378 Nan -0.102 Nan -1.260 0.000 0.000 0.000 53.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.680 0.000 
