Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 13 00 26 12.249 12.402 Nan -0.119 Nan -1.48 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 240 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 1 
2019 04 16 13 01 27 11.998 12.399 Nan -0.128 Nan -1.58 0 0 0 0 0 0.00 0 0 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 2 
2019 04 16 13 01 28 13.135 12.382 Nan -0.097 Nan -1.20 0 0 0 35 0 0.00 0 1 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 3 
2019 04 16 13 01 29 13.135 12.381 Nan -0.097 Nan -1.20 0 0 0 61 0 0.00 0 1 2.00 2.00 8.00 2 0 232 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 01 30 13.562 12.381 Nan -0.097 Nan -1.20 0 0 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 224 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 01 31 14.028 12.380 Nan -0.098 Nan -1.22 0 0 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 216 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 01 32 14.559 12.380 Nan -0.100 Nan -1.24 0 0 0 59 0 0.00 0 1 2.00 2.00 8.00 2 0 208 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 01 33 15.128 12.379 Nan -0.100 Nan -1.24 0 0 0 53 0 0.00 0 1 2.00 2.00 8.00 2 0 200 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 01 34 15.737 12.379 Nan -0.100 Nan -1.24 0 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 01 34 16.394 12.378 Nan -0.102 Nan -1.26 0 0 0 53 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 01 37 16.394 12.377 Nan -0.102 Nan -1.26 0 0 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 01 38 16.394 12.377 Nan -0.104 Nan -1.28 0 0 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 184 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 01 38 17.109 12.376 Nan -0.104 Nan -1.28 0 0 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 176 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 01 39 17.888 12.376 Nan -0.105 Nan -1.30 0 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 168 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 01 40 18.737 12.375 Nan -0.107 Nan -1.33 0 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 160 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 01 41 19.674 12.375 Nan -0.111 Nan -1.37 0 0 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 01 42 20.707 12.374 Nan -0.112 Nan -1.39 0 0 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 01 43 21.857 12.374 Nan -0.114 Nan -1.41 0 0 0 58 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 01 45 21.857 12.372 Nan -0.114 Nan -1.41 0 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 01 46 21.857 12.372 Nan -0.116 Nan -1.43 0 0 0 49 0 0.00 0 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 01 47 23.138 12.371 Nan -0.117 Nan -1.45 0 0 0 49 0 0.00 0 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 01 48 24.580 12.371 Nan -0.121 Nan -1.50 0 0 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 122 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
