Hour Minute Second Hour Minute Second RPM v1 lambda RPM_ct wind_ct
11 02 33.923 10 55 40 0 3.29 0 0 23
11 02 36.902 10 55 43 0 3.60 0 0 32
11 02 39.893 10 55 46 0 5.01 0 0 30
11 02 42.893 10 55 49 0 4.70 0 0 28
11 02 45.923 10 55 52 0 4.39 0 0 25
11 02 48.892 10 55 55 0 3.92 0 0 23
11 02 51.906 10 55 58 0 3.60 0 0 20
11 02 54.894 10 56 1 0 3.13 0 0 16
11 02 57.893 10 56 4 0 2.51 0 0 18
11 03 00.895 10 56 7 0 2.82 0 0 21
11 03 03.929 10 56 10 0 3.29 0 0 21
11 03 06.896 10 56 13 0 3.29 0 0 21
11 03 09.896 10 56 16 0 3.29 0 0 26
11 03 12.925 10 56 19 0 4.07 0 0 23
11 03 15.925 10 56 22 0 3.60 0 0 24
11 03 18.926 10 56 25 0 3.76 0 0 23
11 03 21.926 10 56 28 0 3.60 0 0 21
11 03 24.927 10 56 31 0 3.29 0 0 16
11 03 27.927 10 56 34 0 2.51 0 0 19
11 03 30.927 10 56 37 0 2.98 0 0 21
11 03 33.928 10 56 40 0 3.29 0 0 17
11 03 36.928 10 56 43 0 2.66 0 0 11
11 03 39.929 10 56 46 0 1.72 0 0 9
11 03 42.929 10 56 49 0 1.41 0 0 16
11 03 45.929 10 56 52 0 2.51 0 0 20
11 03 48.930 10 56 55 0 3.13 0 0 26
11 03 51.927 10 56 58 0 4.07 0 0 23
11 03 54.927 10 57 1 0 3.60 0 0 24
11 03 57.926 10 57 4 0 3.76 0 0 21
11 04 00.928 10 57 7 0 3.29 0 0 22
11 04 03.927 10 57 10 0 3.45 0 0 21
11 04 06.927 10 57 13 0 3.29 0 0 21
11 04 09.929 10 57 16 0 3.29 0 0 18
11 04 12.928 10 57 19 0 2.82 0 0 16
11 04 15.930 10 57 22 0 2.51 0 0 14
11 04 18.931 10 57 25 0 2.19 0 0 13
11 04 21.931 10 57 28 0 2.04 0 0 12
11 04 24.931 10 57 31 0 1.88 0 0 15
11 04 27.908 10 57 34 0 2.35 0 0 14
11 04 30.915 10 57 37 0 2.19 0 0 18
11 04 33.925 10 57 40 0 2.82 0 0 20
11 04 36.944 10 57 43 0 3.13 0 0 28
11 04 39.955 10 57 46 0 4.39 0 0 25
11 04 42.934 10 57 49 0 3.92 0 0 21
11 04 45.927 10 57 52 0 3.29 0 0 32
