Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 5.00 12.00 11.00 2.00 33.92 0.00 3.29 
2019.00 5.00 12.00 11.00 2.00 34.92 0.00 3.39 
2019.00 5.00 12.00 11.00 2.00 35.92 0.00 3.50 
2019.00 5.00 12.00 11.00 2.00 36.92 0.00 3.61 
2019.00 5.00 12.00 11.00 2.00 37.92 0.00 4.08 
2019.00 5.00 12.00 11.00 2.00 38.92 0.00 4.55 
2019.00 5.00 12.00 11.00 2.00 39.92 0.00 5.01 
2019.00 5.00 12.00 11.00 2.00 40.92 0.00 4.90 
2019.00 5.00 12.00 11.00 2.00 41.92 0.00 4.80 
2019.00 5.00 12.00 11.00 2.00 42.92 0.00 4.70 
2019.00 5.00 12.00 11.00 2.00 43.92 0.00 4.59 
2019.00 5.00 12.00 11.00 2.00 44.92 0.00 4.49 
2019.00 5.00 12.00 11.00 2.00 45.92 0.00 4.39 
2019.00 5.00 12.00 11.00 2.00 46.92 0.00 4.23 
2019.00 5.00 12.00 11.00 2.00 47.92 0.00 4.07 
2019.00 5.00 12.00 11.00 2.00 48.92 0.00 3.92 
2019.00 5.00 12.00 11.00 2.00 49.92 0.00 3.81 
2019.00 5.00 12.00 11.00 2.00 50.92 0.00 3.70 
2019.00 5.00 12.00 11.00 2.00 51.92 0.00 3.60 
2019.00 5.00 12.00 11.00 2.00 52.92 0.00 3.44 
2019.00 5.00 12.00 11.00 2.00 53.92 0.00 3.28 
2019.00 5.00 12.00 11.00 2.00 54.92 0.00 3.12 
2019.00 5.00 12.00 11.00 2.00 55.92 0.00 2.92 
2019.00 5.00 12.00 11.00 2.00 56.92 0.00 2.71 
2019.00 5.00 12.00 11.00 2.00 57.92 0.00 2.51 
2019.00 5.00 12.00 11.00 2.00 58.92 0.00 2.62 
2019.00 5.00 12.00 11.00 3.00 0.00 0.00 2.72 
2019.00 5.00 12.00 11.00 3.00 0.92 0.00 2.82 
2019.00 5.00 12.00 11.00 3.00 1.92 0.00 2.98 
2019.00 5.00 12.00 11.00 3.00 2.92 0.00 3.13 
2019.00 5.00 12.00 11.00 3.00 3.92 0.00 3.29 
2019.00 5.00 12.00 11.00 3.00 4.92 0.00 3.29 
2019.00 5.00 12.00 11.00 3.00 5.92 0.00 3.29 
2019.00 5.00 12.00 11.00 3.00 6.92 0.00 3.29 
2019.00 5.00 12.00 11.00 3.00 7.92 0.00 3.29 
2019.00 5.00 12.00 11.00 3.00 8.92 0.00 3.29 
2019.00 5.00 12.00 11.00 3.00 9.92 0.00 3.30 
2019.00 5.00 12.00 11.00 3.00 10.92 0.00 3.55 
2019.00 5.00 12.00 11.00 3.00 11.92 0.00 3.81 
2019.00 5.00 12.00 11.00 3.00 12.92 0.00 4.07 
2019.00 5.00 12.00 11.00 3.00 13.92 0.00 3.91 
2019.00 5.00 12.00 11.00 3.00 14.92 0.00 3.76 
2019.00 5.00 12.00 11.00 3.00 15.92 0.00 3.60 
2019.00 5.00 12.00 11.00 3.00 16.92 0.00 3.65 
2019.00 5.00 12.00 11.00 3.00 17.92 0.00 3.71 
2019.00 5.00 12.00 11.00 3.00 18.92 0.00 3.76 
2019.00 5.00 12.00 11.00 3.00 19.92 0.00 3.71 
2019.00 5.00 12.00 11.00 3.00 20.92 0.00 3.65 
2019.00 5.00 12.00 11.00 3.00 21.92 0.00 3.60 
2019.00 5.00 12.00 11.00 3.00 22.92 0.00 3.50 
2019.00 5.00 12.00 11.00 3.00 23.92 0.00 3.39 
2019.00 5.00 12.00 11.00 3.00 24.92 0.00 3.29 
2019.00 5.00 12.00 11.00 3.00 25.92 0.00 3.03 
2019.00 5.00 12.00 11.00 3.00 26.92 0.00 2.77 
2019.00 5.00 12.00 11.00 3.00 27.92 0.00 2.51 
2019.00 5.00 12.00 11.00 3.00 28.92 0.00 2.67 
2019.00 5.00 12.00 11.00 3.00 29.92 0.00 2.82 
2019.00 5.00 12.00 11.00 3.00 30.92 0.00 2.98 
2019.00 5.00 12.00 11.00 3.00 31.92 0.00 3.08 
2019.00 5.00 12.00 11.00 3.00 32.92 0.00 3.19 
2019.00 5.00 12.00 11.00 3.00 33.92 0.00 3.29 
2019.00 5.00 12.00 11.00 3.00 34.92 0.00 3.08 
2019.00 5.00 12.00 11.00 3.00 35.92 0.00 2.87 
2019.00 5.00 12.00 11.00 3.00 36.92 0.00 2.66 
2019.00 5.00 12.00 11.00 3.00 37.92 0.00 2.35 
2019.00 5.00 12.00 11.00 3.00 38.92 0.00 2.04 
2019.00 5.00 12.00 11.00 3.00 39.92 0.00 1.72 
2019.00 5.00 12.00 11.00 3.00 40.92 0.00 1.62 
2019.00 5.00 12.00 11.00 3.00 41.92 0.00 1.51 
2019.00 5.00 12.00 11.00 3.00 42.92 0.00 1.41 
2019.00 5.00 12.00 11.00 3.00 43.92 0.00 1.77 
2019.00 5.00 12.00 11.00 3.00 44.92 0.00 2.14 
2019.00 5.00 12.00 11.00 3.00 45.92 0.00 2.51 
2019.00 5.00 12.00 11.00 3.00 46.92 0.00 2.72 
2019.00 5.00 12.00 11.00 3.00 47.92 0.00 2.92 
2019.00 5.00 12.00 11.00 3.00 48.92 0.00 3.13 
2019.00 5.00 12.00 11.00 3.00 49.92 0.00 3.44 
2019.00 5.00 12.00 11.00 3.00 50.92 0.00 3.76 
2019.00 5.00 12.00 11.00 3.00 51.92 0.00 4.07 
2019.00 5.00 12.00 11.00 3.00 52.92 0.00 3.91 
2019.00 5.00 12.00 11.00 3.00 53.92 0.00 3.76 
2019.00 5.00 12.00 11.00 3.00 54.92 0.00 3.60 
2019.00 5.00 12.00 11.00 3.00 55.92 0.00 3.65 
2019.00 5.00 12.00 11.00 3.00 56.92 0.00 3.71 
2019.00 5.00 12.00 11.00 3.00 57.92 0.00 3.76 
2019.00 5.00 12.00 11.00 3.00 58.92 0.00 3.60 
2019.00 5.00 12.00 11.00 4.00 0.00 0.00 3.45 
2019.00 5.00 12.00 11.00 4.00 0.92 0.00 3.29 
2019.00 5.00 12.00 11.00 4.00 1.92 0.00 3.34 
2019.00 5.00 12.00 11.00 4.00 2.92 0.00 3.40 
2019.00 5.00 12.00 11.00 4.00 3.92 0.00 3.45 
2019.00 5.00 12.00 11.00 4.00 4.92 0.00 3.40 
2019.00 5.00 12.00 11.00 4.00 5.92 0.00 3.34 
2019.00 5.00 12.00 11.00 4.00 6.92 0.00 3.29 
2019.00 5.00 12.00 11.00 4.00 7.92 0.00 3.29 
2019.00 5.00 12.00 11.00 4.00 8.92 0.00 3.29 
2019.00 5.00 12.00 11.00 4.00 9.92 0.00 3.29 
2019.00 5.00 12.00 11.00 4.00 10.92 0.00 3.13 
2019.00 5.00 12.00 11.00 4.00 11.92 0.00 2.98 
2019.00 5.00 12.00 11.00 4.00 12.92 0.00 2.82 
2019.00 5.00 12.00 11.00 4.00 13.92 0.00 2.72 
2019.00 5.00 12.00 11.00 4.00 14.92 0.00 2.61 
2019.00 5.00 12.00 11.00 4.00 15.92 0.00 2.51 
2019.00 5.00 12.00 11.00 4.00 16.92 0.00 2.40 
2019.00 5.00 12.00 11.00 4.00 17.92 0.00 2.30 
2019.00 5.00 12.00 11.00 4.00 18.92 0.00 2.19 
2019.00 5.00 12.00 11.00 4.00 19.92 0.00 2.14 
2019.00 5.00 12.00 11.00 4.00 20.92 0.00 2.09 
2019.00 5.00 12.00 11.00 4.00 21.92 0.00 2.04 
2019.00 5.00 12.00 11.00 4.00 22.92 0.00 1.99 
2019.00 5.00 12.00 11.00 4.00 23.92 0.00 1.93 
2019.00 5.00 12.00 11.00 4.00 24.92 0.00 1.88 
2019.00 5.00 12.00 11.00 4.00 25.92 0.00 2.04 
2019.00 5.00 12.00 11.00 4.00 26.92 0.00 2.19 
2019.00 5.00 12.00 11.00 4.00 27.92 0.00 2.35 
