Hour Minute Second RPM v1 RPM_ct wind_ct
12 20 40 0 3.74 0 15
12 20 43 0 3.30 0 13
12 20 46 0 2.86 0 13
12 20 49 0 2.86 0 10
12 20 52 0 2.20 0 11
12 20 55 0 2.42 0 13
12 20 58 0 2.86 0 15
12 21 1 0 3.30 0 16
12 21 4 0 3.52 0 14
12 21 7 0 3.08 0 15
12 21 10 0 3.30 0 17
12 21 13 0 3.74 0 15
12 21 16 0 3.30 0 11
12 21 19 0 2.42 0 9
12 21 22 0 1.98 0 8
12 21 25 0 1.76 0 7
12 21 28 0 1.54 0 7
12 21 31 0 1.54 0 9
12 21 34 0 1.98 0 11
12 21 37 0 2.42 0 12
12 21 40 0 2.64 0 12
12 21 43 0 2.64 0 14
12 21 46 0 3.08 0 14
12 21 49 0 3.08 0 12
12 21 52 0 2.64 0 15
12 21 55 0 3.30 0 15
12 21 58 0 3.30 0 18
12 22 1 0 3.96 0 20
12 22 4 999 4.40 1 18
12 22 7 2.07 3.96 2 14
12 22 10 0 3.08 2 13
12 22 13 0 2.86 2 13
12 22 16 999 2.86 3 20
12 22 19 17.57 4.40 4 23
12 22 22 0 5.06 4 20
12 22 25 999 4.40 6 19
12 22 28 0 4.18 6 26
12 22 31 999 5.72 7 30
12 22 34 0 6.60 7 22
12 22 37 31.84 4.84 8 23
12 22 40 40.44 5.06 9 24
12 22 43 46.94 5.28 10 23
12 22 46 51.53 5.06 11 15
12 22 49 55.80 3.30 12 15
12 22 52 58.06 3.30 13 11
12 22 55 59.90 2.42 14 13
12 22 58 61.62 2.86 15 18
12 23 1 62.78 3.96 16 21
12 23 4 64.45 4.62 17 21
12 23 7 66.77 4.62 18 20
12 23 10 68.49 4.40 20 21
12 23 13 71.91 4.62 21 18
12 23 16 73.74 3.96 22 19
12 23 19 75.69 4.18 23 19
12 23 22 76.60 4.18 25 19
12 23 25 80.07 4.18 26 18
12 23 28 81.60 3.96 28 21
12 23 31 84.31 4.62 29 21
12 23 34 85.71 4.62 30 21
12 23 37 86.96 4.62 32 23
12 23 40 88.45 5.06 33 23
12 23 43 89.82 5.06 35 35
12 23 46 91.88 7.70 36 25
12 23 49 93.60 5.50 38 27
12 23 52 96.10 5.94 40 24
12 23 55 98.90 5.28 41 24
12 23 58 99.83 5.28 43 21
12 24 1 101.58 4.62 45 21
12 24 4 103.09 4.62 47 15
12 24 7 103.75 3.30 48 20
12 24 10 103.75 4.40 50 29
12 24 13 104.35 6.38 52 29
12 24 16 106.64 6.38 54 29
12 24 19 110.50 6.38 56 29
12 24 22 114.50 6.38 57 20
12 24 25 114.72 4.40 59 25
12 24 28 116.73 5.50 61 19
12 24 31 117.65 4.18 63 20
12 24 34 119.44 4.40 65 24
12 24 37 119.36 5.28 67 25
12 24 40 121.21 5.50 69 16
12 24 43 121.70 3.52 71 16
12 24 46 122.20 3.52 74 22
12 24 49 122.70 4.84 76 15
12 24 52 122.45 3.30 78 14
12 24 55 122.28 3.08 80 13
12 24 58 122.28 2.86 82 20
12 25 1 122.53 4.40 84 16
12 25 4 123.29 3.52 86 16
12 25 7 123.54 3.52 88 15
12 25 10 124.74 3.30 90 14
12 25 13 125.17 3.08 92 11
12 25 16 125.35 2.42 94 11
12 25 19 125.96 2.42 96 13
12 25 22 125.79 2.86 98 10
12 25 25 125.87 2.20 100 13
12 25 28 126.58 2.86 103 14
12 25 31 126.05 3.08 105 17
12 25 34 126.58 3.74 107 13
12 25 37 127.66 2.86 109 18
12 25 40 127.93 3.96 111 18
12 25 43 128.85 3.96 113 17
12 25 46 129.22 3.74 115 17
12 25 49 129.50 3.74 118 19
12 25 52 129.78 4.18 120 17
12 25 55 129.96 3.74 122 23
12 25 58 130.15 5.06 124 25
12 26 1 130.62 5.50 126 23
12 26 4 130.53 5.06 128 22
12 26 7 130.91 4.84 131 29
12 26 10 132.16 6.38 133 22
12 26 13 133.63 4.84 135 14
12 26 16 134.43 3.08 137 13
12 26 19 134.13 2.86 140 19
12 26 22 134.03 4.18 142 22
12 26 25 134.23 4.84 144 16
12 26 28 134.83 3.52 146 20
12 26 31 134.73 4.40 149 16
12 26 34 135.24 3.52 151 13
12 26 37 135.03 2.86 153 14
12 26 40 135.85 3.08 155 18
12 26 43 136.47 3.96 158 16
12 26 46 136.99 3.52 160 17
12 26 49 137.30 3.74 162 22
12 26 52 137.72 4.84 164 25
12 26 55 137.83 5.50 167 27
12 26 58 138.25 5.94 169 22
12 27 1 139.53 4.84 171 20
12 27 4 140.08 4.40 174 28
12 27 7 140.52 6.16 176 31
12 27 10 141.62 6.82 179 26
12 27 13 143.54 5.72 181 21
12 27 16 144.12 4.62 183 25
12 27 19 144.23 5.50 186 27
12 27 22 146.10 5.94 188 20
12 27 25 146.34 4.40 191 25
12 27 28 146.70 5.50 193 25
12 27 31 148.03 5.50 196 22
12 27 34 148.64 4.84 198 21
12 27 37 148.76 4.62 201 24
12 27 40 148.88 5.28 203 25
12 27 43 149.01 5.50 206 27
12 27 46 148.88 5.94 208 25
12 27 49 149.75 5.50 211 21
12 27 52 149.25 4.62 213 28
12 27 55 149.01 6.16 216 32
12 27 58 150.13 7.04 218 29
12 28 1 152.03 6.38 221 23
12 28 4 153.32 5.06 223 27
12 28 7 153.06 5.94 226 22
12 28 10 153.98 4.84 228 26
12 28 13 153.85 5.72 231 23
12 28 16 154.91 5.06 233 27
12 28 19 154.64 5.94 236 26
12 28 22 155.71 5.72 239 28
12 28 25 156.25 6.16 241 26
12 28 28 156.52 5.72 244 24
12 28 31 157.07 5.28 246 25
12 28 34 157.21 5.50 249 25
12 28 37 158.03 5.50 252 26
12 28 40 158.45 5.72 254 20
12 28 43 159.01 4.40 257 22
12 28 46 160.00 4.84 260 21
12 28 49 159.72 4.62 262 25
12 28 52 160.00 5.50 265 18
12 28 55 160.43 3.96 268 23
12 28 58 160.57 5.06 270 22
12 29 1 162.02 4.84 273 19
12 29 4 161.43 4.18 276 20
12 29 7 161.15 4.40 279 22
12 29 10 162.16 4.84 281 20
12 29 13 162.45 4.40 284 20
12 29 16 163.19 4.40 287 20
12 29 19 163.19 4.40 289 34
12 29 22 163.49 7.48 292 31
12 29 25 165.90 6.82 295 31
12 29 28 167.13 6.82 298 35
12 29 31 167.60 7.70 301 36
12 29 34 170.45 7.92 303 36
12 29 37 171.92 7.92 306 32
12 29 40 174.08 7.04 309 35
12 29 43 174.42 7.70 312 40
12 29 46 177.69 8.80 315 42
12 29 49 180.18 9.24 318 31
12 29 52 182.37 6.82 321 32
12 29 55 183.86 7.04 324 29
12 29 58 183.67 6.38 327 29
12 30 1 183.86 6.38 330 33
12 30 4 184.43 7.26 334 30
12 30 7 184.99 6.60 337 27
12 30 10 185.38 5.94 340 30
12 30 13 186.34 6.60 343 25
12 30 16 185.57 5.50 346 32
12 30 19 186.92 7.04 349 24
12 30 22 187.11 5.28 352 22
12 30 25 187.11 4.84 355 20
12 30 28 187.50 4.40 358 24
12 30 31 186.72 5.28 362 24
12 30 34 187.11 5.28 365 22
12 30 37 187.50 4.84 368 17
12 30 40 187.89 3.74 371 17
12 30 43 188.28 3.74 374 21
12 30 46 188.48 4.62 377 19
12 30 49 189.27 4.18 380 21
12 30 52 189.08 4.62 384 21
12 30 55 190.88 4.62 387 19
12 30 58 191.08 4.18 390 25
12 31 1 190.07 5.50 393 24
12 31 4 191.69 5.28 396 21
12 31 7 190.07 4.62 399 15
12 31 10 191.69 3.30 403 19
12 31 13 192.31 4.18 406 22
12 31 16 192.51 4.84 409 15
12 31 19 193.55 3.30 412 18
12 31 22 193.76 3.96 416 20
12 31 25 195.23 4.40 419 15
12 31 28 195.23 3.30 422 17
12 31 31 195.02 3.74 425 23
12 31 34 196.08 5.06 429 18
12 31 37 196.08 3.96 432 17
12 31 40 196.29 3.74 435 16
12 31 43 198.02 3.52 439 15
12 31 46 198.68 3.30 442 16
12 31 49 199.56 3.52 445 14
12 31 52 200.67 3.08 449 10
12 31 55 201.12 2.20 452 13
12 31 58 201.79 2.86 455 15
12 32 1 203.16 3.30 459 13
12 32 4 204.08 2.86 462 17
12 32 7 205.01 3.74 466 20
12 32 10 207.37 4.40 469 17
12 32 13 206.66 3.74 472 18
12 32 16 208.57 3.96 476 33
12 32 19 209.30 7.26 479 29
12 32 22 209.55 6.38 483 33
12 32 25 209.55 7.26 486 29
12 32 28 210.53 6.38 490 21
12 32 31 210.04 4.62 493 26
12 32 34 209.55 5.72 497 23
12 32 37 209.55 5.06 500 22
12 32 40 211.02 4.84 504 21
12 32 43 211.02 4.62 507 21
12 32 46 210.53 4.62 511 17
12 32 49 212.01 3.74 515 19
12 32 52 213.02 4.18 518 19
12 32 55 212.01 4.18 522 21
12 32 58 213.02 4.62 525 23
12 33 1 214.80 5.06 529 24
12 33 4 215.57 5.28 532 23
12 33 7 216.35 5.06 536 18
12 33 10 218.71 3.96 540 24
12 33 13 217.65 5.28 543 29
12 33 16 220.32 6.38 547 35
12 33 19 220.86 7.70 551 30
12 33 22 220.59 6.60 554 31
12 33 25 220.59 6.82 558 29
12 33 28 220.86 6.38 562 27
12 33 31 220.32 5.94 565 22
12 33 34 220.86 4.84 569 24
12 33 37 221.13 5.28 573 31
12 33 40 221.13 6.82 576 31
12 33 43 222.22 6.82 580 24
12 33 46 222.50 5.28 584 24
12 33 49 223.33 5.28 588 23
12 33 52 223.88 5.06 591 24
12 33 55 223.88 5.28 595 28
12 33 58 223.88 6.16 599 21
12 34 1 225.85 4.62 603 21
12 34 4 226.70 4.62 606 20
12 34 7 226.99 4.40 610 23
12 34 10 227.56 5.06 614 20
12 34 13 227.85 4.40 618 20
12 34 16 227.56 4.40 622 14
12 34 19 227.56 3.08 625 17
12 34 22 228.43 3.74 629 22
12 34 25 229.59 4.84 633 23
12 34 28 231.07 5.06 637 28
12 34 31 230.18 6.16 641 28
12 34 34 231.36 6.16 645 23
12 34 37 230.47 5.06 648 26
12 34 40 232.56 5.72 652 24
12 34 43 231.36 5.28 656 19
12 34 46 230.18 4.18 660 31
12 34 49 231.66 6.82 664 24
12 34 52 233.77 5.28 668 30
12 34 55 234.68 6.60 672 34
12 34 58 234.99 7.48 676 39
12 35 1 235.29 8.58 680 40
