Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 12.00 20.00 26.00 0.00 2.67 
2019.00 4.00 16.00 12.00 20.00 27.00 0.00 2.57 
2019.00 4.00 16.00 12.00 20.00 28.00 0.00 2.46 
2019.00 4.00 16.00 12.00 20.00 29.00 0.00 2.36 
2019.00 4.00 16.00 12.00 20.00 30.00 0.00 2.25 
2019.00 4.00 16.00 12.00 20.00 31.00 0.00 2.15 
2019.00 4.00 16.00 12.00 20.00 32.00 0.00 2.04 
2019.00 4.00 16.00 12.00 20.00 33.00 0.00 2.04 
2019.00 4.00 16.00 12.00 20.00 34.00 0.00 2.04 
2019.00 4.00 16.00 12.00 20.00 35.00 0.00 2.04 
2019.00 4.00 16.00 12.00 20.00 36.00 0.00 1.89 
2019.00 4.00 16.00 12.00 20.00 37.00 0.00 1.73 
2019.00 4.00 16.00 12.00 20.00 38.00 0.00 1.57 
2019.00 4.00 16.00 12.00 20.00 39.00 0.00 1.62 
2019.00 4.00 16.00 12.00 20.00 40.00 0.00 1.68 
2019.00 4.00 16.00 12.00 20.00 41.00 0.00 1.73 
2019.00 4.00 16.00 12.00 20.00 42.00 0.00 1.83 
2019.00 4.00 16.00 12.00 20.00 43.00 0.00 1.94 
2019.00 4.00 16.00 12.00 20.00 44.00 0.00 2.04 
2019.00 4.00 16.00 12.00 20.00 45.00 0.00 2.15 
2019.00 4.00 16.00 12.00 20.00 46.00 0.00 2.25 
2019.00 4.00 16.00 12.00 20.00 47.00 0.00 2.36 
2019.00 4.00 16.00 12.00 20.00 48.00 0.00 2.41 
2019.00 4.00 16.00 12.00 20.00 49.00 0.00 2.46 
2019.00 4.00 16.00 12.00 20.00 50.00 0.00 2.51 
2019.00 4.00 16.00 12.00 20.00 51.00 0.00 2.41 
2019.00 4.00 16.00 12.00 20.00 52.00 0.00 2.30 
2019.00 4.00 16.00 12.00 20.00 53.00 0.00 2.20 
2019.00 4.00 16.00 12.00 20.00 54.00 0.00 2.25 
2019.00 4.00 16.00 12.00 20.00 55.00 0.00 2.30 
2019.00 4.00 16.00 12.00 20.00 56.00 0.00 2.36 
2019.00 4.00 16.00 12.00 20.00 57.00 0.00 2.46 
2019.00 4.00 16.00 12.00 20.00 58.00 0.00 2.57 
2019.00 4.00 16.00 12.00 20.00 59.00 0.00 2.67 
2019.00 4.00 16.00 12.00 21.00 0.00 0.00 2.57 
2019.00 4.00 16.00 12.00 21.00 1.00 0.00 2.46 
2019.00 4.00 16.00 12.00 21.00 2.00 0.00 2.36 
2019.00 4.00 16.00 12.00 21.00 3.00 0.00 2.15 
2019.00 4.00 16.00 12.00 21.00 4.00 0.00 1.94 
2019.00 4.00 16.00 12.00 21.00 5.00 0.00 1.73 
2019.00 4.00 16.00 12.00 21.00 6.00 0.00 1.62 
2019.00 4.00 16.00 12.00 21.00 7.00 0.00 1.52 
2019.00 4.00 16.00 12.00 21.00 8.00 0.00 1.41 
2019.00 4.00 16.00 12.00 21.00 9.00 0.00 1.36 
2019.00 4.00 16.00 12.00 21.00 10.00 0.00 1.31 
2019.00 4.00 16.00 12.00 21.00 11.00 0.00 1.26 
2019.00 4.00 16.00 12.00 21.00 12.00 0.00 1.20 
2019.00 4.00 16.00 12.00 21.00 13.00 0.00 1.15 
2019.00 4.00 16.00 12.00 21.00 14.00 0.00 1.10 
2019.00 4.00 16.00 12.00 21.00 15.00 0.00 1.10 
2019.00 4.00 16.00 12.00 21.00 16.00 0.00 1.10 
2019.00 4.00 16.00 12.00 21.00 17.00 0.00 1.10 
2019.00 4.00 16.00 12.00 21.00 18.00 0.00 1.20 
2019.00 4.00 16.00 12.00 21.00 19.00 0.00 1.31 
2019.00 4.00 16.00 12.00 21.00 20.00 0.00 1.41 
2019.00 4.00 16.00 12.00 21.00 21.00 0.00 1.52 
2019.00 4.00 16.00 12.00 21.00 22.00 0.00 1.62 
2019.00 4.00 16.00 12.00 21.00 23.00 0.00 1.73 
2019.00 4.00 16.00 12.00 21.00 24.00 0.00 1.78 
2019.00 4.00 16.00 12.00 21.00 25.00 0.00 1.83 
2019.00 4.00 16.00 12.00 21.00 26.00 0.00 1.89 
2019.00 4.00 16.00 12.00 21.00 27.00 0.00 1.89 
2019.00 4.00 16.00 12.00 21.00 28.00 0.00 1.89 
2019.00 4.00 16.00 12.00 21.00 29.00 0.00 1.89 
2019.00 4.00 16.00 12.00 21.00 30.00 0.00 1.99 
2019.00 4.00 16.00 12.00 21.00 31.00 0.00 2.10 
2019.00 4.00 16.00 12.00 21.00 32.00 0.00 2.20 
2019.00 4.00 16.00 12.00 21.00 33.00 0.00 2.20 
2019.00 4.00 16.00 12.00 21.00 34.00 0.00 2.20 
2019.00 4.00 16.00 12.00 21.00 35.00 0.00 2.20 
2019.00 4.00 16.00 12.00 21.00 36.00 0.00 2.10 
2019.00 4.00 16.00 12.00 21.00 37.00 0.00 1.99 
