Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 18 07 09 27.990 12.164 Nan -0.131 Nan -1.60 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 240 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 1 
2019 04 16 18 08 10 27.003 12.188 Nan -0.131 Nan -1.60 0 0 0 0 0 0.00 0 0 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 2 
2019 04 16 18 08 11 12.917 12.173 Nan -0.086 Nan -1.05 0 0 0 24 2 0.00 0 1 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 3 
2019 04 16 18 08 12 12.917 12.173 Nan -0.088 Nan -1.07 0 0 0 51 0 0.00 0 1 2.00 2.00 8.00 2 0 232 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 08 13 13.337 12.173 Nan -0.088 Nan -1.07 0 0 0 51 0 0.00 0 1 2.00 2.00 8.00 2 0 224 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 08 14 13.795 12.172 Nan -0.086 Nan -1.05 0 0 0 49 0 0.00 0 1 2.00 2.00 8.00 2 0 216 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 08 15 14.315 12.172 Nan -0.088 Nan -1.07 0 0 0 43 0 0.00 0 1 2.00 2.00 8.00 2 0 208 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 08 16 14.874 12.172 Nan -0.090 Nan -1.09 0 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 200 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 08 16 15.473 12.171 Nan -0.092 Nan -1.11 0 0 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 08 17 16.122 12.170 Nan -0.093 Nan -1.14 0 0 0 51 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 08 20 16.122 12.170 Nan -0.093 Nan -1.14 0 0 0 65 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 08 21 16.122 12.170 Nan -0.093 Nan -1.14 0 0 0 60 0 0.00 0 1 2.00 2.00 8.00 2 0 184 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 08 21 16.824 12.170 Nan -0.097 Nan -1.18 0 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 176 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 08 22 17.590 12.169 Nan -0.098 Nan -1.20 0 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 168 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 08 23 18.426 12.169 Nan -0.100 Nan -1.22 0 0 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 160 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 08 24 19.348 12.169 Nan -0.102 Nan -1.24 0 0 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 08 25 20.366 12.169 Nan -0.104 Nan -1.26 0 0 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 08 26 21.497 12.168 Nan -0.109 Nan -1.32 0 0 0 40 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 08 28 21.497 12.168 Nan -0.107 Nan -1.30 0 0 0 36 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 08 29 21.497 12.168 Nan -0.107 Nan -1.30 0 0 0 38 0 0.00 0 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 08 30 22.758 12.167 Nan -0.111 Nan -1.34 0 0 0 38 0 0.00 0 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 08 31 24.179 12.166 Nan -0.114 Nan -1.39 0 0 0 36 0 0.00 0 1 2.00 2.00 8.00 2 0 121 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 08 32 25.572 12.166 Nan -0.116 Nan -1.41 0 0 0 45 0 0.00 0 1 2.00 2.00 8.00 2 0 117 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 08 33 26.447 12.166 Nan -0.119 Nan -1.45 0 0 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 08 33 27.141 12.165 Nan -0.123 Nan -1.49 0 0 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 08 34 27.379 12.165 Nan -0.123 Nan -1.49 0 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 08 37 27.379 12.165 Nan -0.121 Nan -1.47 10 0 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 08 38 27.379 12.165 Nan -0.123 Nan -1.49 10 0 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 08 38 27.622 12.165 Nan -0.123 Nan -1.49 10 0 0 30 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 08 39 27.622 12.165 Nan -0.124 Nan -1.51 10 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 08 42 27.622 12.165 Nan -0.123 Nan -1.49 20 0 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 08 43 27.622 12.165 Nan -0.124 Nan -1.51 20 0 0 41 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 08 45 27.622 12.165 Nan -0.123 Nan -1.49 30 2 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 08 46 27.622 12.165 Nan -0.124 Nan -1.51 30 2 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 08 48 27.493 12.153 Nan -0.174 Nan -2.12 40 1 0 37 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 08 49 27.614 12.161 Nan -0.123 Nan -1.49 40 1 0 88 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 08 50 27.617 12.162 Nan -0.123 Nan -1.49 40 1 0 61 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 08 52 27.617 12.163 Nan -0.121 Nan -1.47 50 0 0 99 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 08 53 27.617 12.163 Nan -0.123 Nan -1.49 50 0 0 155 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 08 56 27.620 12.163 Nan -0.123 Nan -1.49 60 0 0 173 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 08 56 27.620 12.163 Nan -0.124 Nan -1.51 60 0 0 287 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 08 59 27.620 12.164 Nan -0.124 Nan -1.51 70 0 0 292 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 09 00 27.620 12.164 Nan -0.123 Nan -1.49 70 0 0 292 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 09 03 27.620 12.164 Nan -0.124 Nan -1.51 80 0 0 185 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 09 03 27.620 12.164 Nan -0.124 Nan -1.51 80 0 0 88 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 09 06 26.843 12.099 Nan -0.609 Nan -7.37 90 0 0 140 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 09 07 26.473 12.045 Nan -0.955 Nan -11.50 90 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 109 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 09 08 27.110 12.021 Nan -1.030 Nan -12.39 90 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 09 09 27.332 12.005 Nan -1.062 Nan -12.74 90 0 0 53 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 09 10 27.560 12.003 Nan -1.043 Nan -12.51 90 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
