Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 19 17 26 12.081 12.240 Nan -0.121 Nan -1.48 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 240 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 1 
2019 04 16 19 18 27 11.817 12.234 Nan -0.128 Nan -1.56 0 0 0 0 0 0.00 0 0 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 2 
2019 04 16 19 18 28 12.964 12.218 Nan -0.100 Nan -1.22 0 0 0 34 0 0.00 0 1 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 3 
2019 04 16 19 18 29 12.964 12.218 Nan -0.098 Nan -1.20 0 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 232 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 18 30 13.383 12.217 Nan -0.098 Nan -1.20 0 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 224 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 18 31 13.844 12.217 Nan -0.098 Nan -1.20 0 0 0 38 0 0.00 0 1 2.00 2.00 8.00 2 0 216 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 18 32 14.367 12.216 Nan -0.102 Nan -1.24 0 0 0 43 0 0.00 0 1 2.00 2.00 8.00 2 0 208 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 18 32 14.929 12.215 Nan -0.102 Nan -1.24 0 0 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 200 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 18 33 15.529 12.214 Nan -0.104 Nan -1.27 0 0 0 41 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 18 34 16.179 12.214 Nan -0.107 Nan -1.31 0 0 0 43 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 18 37 16.179 12.213 Nan -0.104 Nan -1.27 0 4 0 40 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 18 37 16.179 12.213 Nan -0.104 Nan -1.27 0 4 0 45 0 0.00 0 1 2.00 2.00 8.00 2 0 184 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 18 38 16.883 12.211 Nan -0.105 Nan -1.29 0 4 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 176 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 18 39 17.652 12.211 Nan -0.109 Nan -1.33 0 4 0 40 0 0.00 0 1 2.00 2.00 8.00 2 0 168 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 18 40 18.491 12.211 Nan -0.109 Nan -1.33 0 4 0 45 0 0.00 0 1 2.00 2.00 8.00 2 0 160 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 18 41 19.415 12.210 Nan -0.112 Nan -1.37 0 4 0 45 0 0.00 0 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 18 42 20.438 12.209 Nan -0.116 Nan -1.41 0 4 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 18 43 21.572 12.209 Nan -0.116 Nan -1.41 0 4 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 18 45 21.569 12.208 Nan -0.116 Nan -1.41 0 4 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 18 46 21.569 12.207 Nan -0.116 Nan -1.41 0 4 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 18 47 22.835 12.207 Nan -0.117 Nan -1.43 0 4 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 18 48 24.259 12.206 Nan -0.123 Nan -1.50 0 4 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 120 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 18 48 25.872 12.205 Nan -0.128 Nan -1.56 0 4 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 18 49 27.715 12.204 Nan -0.131 Nan -1.60 0 4 0 45 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 18 50 29.838 12.202 Nan -0.138 Nan -1.69 0 4 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 100 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 18 51 31.029 12.202 Nan -0.143 Nan -1.75 0 4 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 100 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 18 53 31.027 12.201 Nan -0.142 Nan -1.73 10 6 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 100 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 18 54 31.027 12.201 Nan -0.142 Nan -1.73 10 6 0 40 0 0.00 0 1 2.00 2.00 8.00 2 0 99 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 18 55 31.337 12.200 Nan -0.140 Nan -1.71 10 6 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 18 56 31.656 12.199 Nan -0.142 Nan -1.73 10 6 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
