Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 13.00 18.00 56.00 0.00 2.20 
2019.00 4.00 16.00 13.00 18.00 57.00 0.00 2.57 
2019.00 4.00 16.00 13.00 18.00 58.00 0.00 2.93 
2019.00 4.00 16.00 13.00 18.00 59.00 0.00 3.30 
2019.00 4.00 16.00 13.00 19.00 0.00 0.00 3.25 
2019.00 4.00 16.00 13.00 19.00 1.00 0.00 3.20 
2019.00 4.00 16.00 13.00 19.00 2.00 0.00 3.14 
2019.00 4.00 16.00 13.00 19.00 3.00 0.00 3.04 
2019.00 4.00 16.00 13.00 19.00 4.00 0.00 2.93 
2019.00 4.00 16.00 13.00 19.00 5.00 0.00 2.83 
2019.00 4.00 16.00 13.00 19.00 6.00 0.00 2.67 
2019.00 4.00 16.00 13.00 19.00 7.00 0.00 2.51 
2019.00 4.00 16.00 13.00 19.00 8.00 0.00 2.36 
2019.00 4.00 16.00 13.00 19.00 9.00 0.00 2.36 
2019.00 4.00 16.00 13.00 19.00 10.00 0.00 2.36 
2019.00 4.00 16.00 13.00 19.00 11.00 0.00 2.36 
2019.00 4.00 16.00 13.00 19.00 12.00 0.00 2.25 
2019.00 4.00 16.00 13.00 19.00 13.00 0.00 2.15 
2019.00 4.00 16.00 13.00 19.00 14.00 0.00 2.04 
2019.00 4.00 16.00 13.00 19.00 15.00 0.00 2.20 
2019.00 4.00 16.00 13.00 19.00 16.00 0.00 2.36 
2019.00 4.00 16.00 13.00 19.00 17.00 0.00 2.51 
2019.00 4.00 16.00 13.00 19.00 18.00 0.00 2.72 
2019.00 4.00 16.00 13.00 19.00 19.00 0.00 2.93 
2019.00 4.00 16.00 13.00 19.00 20.00 0.00 3.14 
2019.00 4.00 16.00 13.00 19.00 21.00 0.00 3.09 
2019.00 4.00 16.00 13.00 19.00 22.00 0.00 3.04 
2019.00 4.00 16.00 13.00 19.00 23.00 0.00 2.99 
2019.00 4.00 16.00 13.00 19.00 24.00 0.00 2.93 
2019.00 4.00 16.00 13.00 19.00 25.00 0.00 2.88 
2019.00 4.00 16.00 13.00 19.00 26.00 0.00 2.83 
2019.00 4.00 16.00 13.00 19.00 27.00 0.00 2.72 
2019.00 4.00 16.00 13.00 19.00 28.00 0.00 2.62 
2019.00 4.00 16.00 13.00 19.00 29.00 0.00 2.51 
2019.00 4.00 16.00 13.00 19.00 30.00 0.00 2.46 
2019.00 4.00 16.00 13.00 19.00 31.00 0.00 2.41 
2019.00 4.00 16.00 13.00 19.00 32.00 0.00 2.36 
2019.00 4.00 16.00 13.00 19.00 33.00 0.00 2.57 
2019.00 4.00 16.00 13.00 19.00 34.00 0.00 2.78 
2019.00 4.00 16.00 13.00 19.00 35.00 0.00 2.99 
2019.00 4.00 16.00 13.00 19.00 36.00 0.00 3.09 
2019.00 4.00 16.00 13.00 19.00 37.00 0.00 3.20 
2019.00 4.00 16.00 13.00 19.00 38.00 0.00 3.30 
2019.00 4.00 16.00 13.00 19.00 39.00 0.00 3.20 
2019.00 4.00 16.00 13.00 19.00 40.00 0.00 3.09 
2019.00 4.00 16.00 13.00 19.00 41.00 0.00 2.99 
2019.00 4.00 16.00 13.00 19.00 42.00 0.00 2.78 
2019.00 4.00 16.00 13.00 19.00 43.00 0.00 2.57 
2019.00 4.00 16.00 13.00 19.00 44.00 0.00 2.36 
2019.00 4.00 16.00 13.00 19.00 45.00 0.00 2.46 
2019.00 4.00 16.00 13.00 19.00 46.00 0.00 2.57 
2019.00 4.00 16.00 13.00 19.00 47.00 0.00 2.67 
2019.00 4.00 16.00 13.00 19.00 48.00 0.00 2.57 
2019.00 4.00 16.00 13.00 19.00 49.00 0.00 2.46 
2019.00 4.00 16.00 13.00 19.00 50.00 0.00 2.36 
2019.00 4.00 16.00 13.00 19.00 51.00 0.00 2.36 
2019.00 4.00 16.00 13.00 19.00 52.00 0.00 2.36 
2019.00 4.00 16.00 13.00 19.00 53.00 0.00 2.36 
2019.00 4.00 16.00 13.00 19.00 54.00 0.00 2.30 
2019.00 4.00 16.00 13.00 19.00 55.00 0.00 2.25 
2019.00 4.00 16.00 13.00 19.00 56.00 0.00 2.20 
2019.00 4.00 16.00 13.00 19.00 57.00 0.00 2.15 
2019.00 4.00 16.00 13.00 19.00 58.00 0.00 2.10 
2019.00 4.00 16.00 13.00 19.00 59.00 0.00 2.04 
2019.00 4.00 16.00 13.00 20.00 0.00 0.00 2.04 
2019.00 4.00 16.00 13.00 20.00 1.00 0.00 2.04 
2019.00 4.00 16.00 13.00 20.00 2.00 0.00 2.04 
2019.00 4.00 16.00 13.00 20.00 3.00 0.00 1.99 
2019.00 4.00 16.00 13.00 20.00 4.00 0.00 1.94 
2019.00 4.00 16.00 13.00 20.00 5.00 0.00 1.89 
2019.00 4.00 16.00 13.00 20.00 6.00 0.00 1.89 
2019.00 4.00 16.00 13.00 20.00 7.00 0.00 1.89 
2019.00 4.00 16.00 13.00 20.00 8.00 0.00 1.89 
2019.00 4.00 16.00 13.00 20.00 9.00 0.00 1.89 
2019.00 4.00 16.00 13.00 20.00 10.00 0.00 1.89 
2019.00 4.00 16.00 13.00 20.00 11.00 0.00 1.89 
2019.00 4.00 16.00 13.00 20.00 12.00 0.00 1.83 
2019.00 4.00 16.00 13.00 20.00 13.00 0.00 1.78 
2019.00 4.00 16.00 13.00 20.00 14.00 0.00 1.73 
2019.00 4.00 16.00 13.00 20.00 15.00 0.00 1.78 
2019.00 4.00 16.00 13.00 20.00 16.00 0.00 1.83 
2019.00 4.00 16.00 13.00 20.00 17.00 0.00 1.89 
2019.00 4.00 16.00 13.00 20.00 18.00 0.00 1.89 
2019.00 4.00 16.00 13.00 20.00 19.00 0.00 1.89 
2019.00 4.00 16.00 13.00 20.00 20.00 0.00 1.89 
2019.00 4.00 16.00 13.00 20.00 21.00 0.00 1.83 
2019.00 4.00 16.00 13.00 20.00 22.00 0.00 1.78 
2019.00 4.00 16.00 13.00 20.00 23.00 0.00 1.73 
2019.00 4.00 16.00 13.00 20.00 24.00 0.00 1.68 
2019.00 4.00 16.00 13.00 20.00 25.00 0.00 1.62 
2019.00 4.00 16.00 13.00 20.00 26.00 0.00 1.57 
2019.00 4.00 16.00 13.00 20.00 27.00 0.00 1.47 
2019.00 4.00 16.00 13.00 20.00 28.00 0.00 1.36 
2019.00 4.00 16.00 13.00 20.00 29.00 0.00 1.26 
2019.00 4.00 16.00 13.00 20.00 30.00 0.00 1.47 
2019.00 4.00 16.00 13.00 20.00 31.00 0.00 1.68 
2019.00 4.00 16.00 13.00 20.00 32.00 0.00 1.89 
2019.00 4.00 16.00 13.00 20.00 33.00 0.00 1.73 
2019.00 4.00 16.00 13.00 20.00 34.00 0.00 1.57 
2019.00 4.00 16.00 13.00 20.00 35.00 0.00 1.41 
2019.00 4.00 16.00 13.00 20.00 36.00 0.00 1.31 
2019.00 4.00 16.00 13.00 20.00 37.00 0.00 1.20 
2019.00 4.00 16.00 13.00 20.00 38.00 0.00 1.10 
2019.00 4.00 16.00 13.00 20.00 39.00 0.00 1.10 
2019.00 4.00 16.00 13.00 20.00 40.00 0.00 1.10 
2019.00 4.00 16.00 13.00 20.00 41.00 0.00 1.10 
2019.00 4.00 16.00 13.00 20.00 42.00 0.00 1.00 
2019.00 4.00 16.00 13.00 20.00 43.00 0.00 0.89 
2019.00 4.00 16.00 13.00 20.00 44.00 0.00 0.79 
2019.00 4.00 16.00 13.00 20.00 45.00 0.00 0.84 
2019.00 4.00 16.00 13.00 20.00 46.00 0.00 0.89 
2019.00 4.00 16.00 13.00 20.00 47.00 0.00 0.94 
2019.00 4.00 16.00 13.00 20.00 48.00 0.00 1.10 
2019.00 4.00 16.00 13.00 20.00 49.00 0.00 1.26 
2019.00 4.00 16.00 13.00 20.00 50.00 0.00 1.41 
2019.00 4.00 16.00 13.00 20.00 51.00 0.00 1.41 
2019.00 4.00 16.00 13.00 20.00 52.00 0.00 1.41 
2019.00 4.00 16.00 13.00 20.00 53.00 0.00 1.41 
2019.00 4.00 16.00 13.00 20.00 54.00 0.00 1.41 
2019.00 4.00 16.00 13.00 20.00 55.00 0.00 1.41 
2019.00 4.00 16.00 13.00 20.00 56.00 0.00 1.41 
2019.00 4.00 16.00 13.00 20.00 57.00 0.00 1.26 
2019.00 4.00 16.00 13.00 20.00 58.00 0.00 1.10 
2019.00 4.00 16.00 13.00 20.00 59.00 0.00 0.94 
2019.00 4.00 16.00 13.00 21.00 0.00 0.00 1.10 
2019.00 4.00 16.00 13.00 21.00 1.00 0.00 1.26 
2019.00 4.00 16.00 13.00 21.00 2.00 0.00 1.41 
2019.00 4.00 16.00 13.00 21.00 3.00 0.00 1.36 
2019.00 4.00 16.00 13.00 21.00 4.00 0.00 1.31 
2019.00 4.00 16.00 13.00 21.00 5.00 0.00 1.26 
2019.00 4.00 16.00 13.00 21.00 6.00 0.00 1.31 
2019.00 4.00 16.00 13.00 21.00 7.00 0.00 1.36 
2019.00 4.00 16.00 13.00 21.00 8.00 0.00 1.41 
2019.00 4.00 16.00 13.00 21.00 9.00 0.00 1.57 
2019.00 4.00 16.00 13.00 21.00 10.00 0.00 1.73 
2019.00 4.00 16.00 13.00 21.00 11.00 0.00 1.89 
2019.00 4.00 16.00 13.00 21.00 12.00 0.00 1.94 
2019.00 4.00 16.00 13.00 21.00 13.00 0.00 1.99 
2019.00 4.00 16.00 13.00 21.00 14.00 0.00 2.04 
2019.00 4.00 16.00 13.00 21.00 15.00 0.00 2.41 
2019.00 4.00 16.00 13.00 21.00 16.00 0.00 2.78 
2019.00 4.00 16.00 13.00 21.00 17.00 0.00 3.14 
2019.00 4.00 16.00 13.00 21.00 18.00 0.00 2.88 
2019.00 4.00 16.00 13.00 21.00 19.00 0.00 2.62 
2019.00 4.00 16.00 13.00 21.00 20.00 0.00 2.36 
2019.00 4.00 16.00 13.00 21.00 21.00 0.00 2.62 
2019.00 4.00 16.00 13.00 21.00 22.00 0.00 2.88 
2019.00 4.00 16.00 13.00 21.00 23.00 0.00 3.14 
2019.00 4.00 16.00 13.00 21.00 24.00 0.00 3.25 
2019.00 4.00 16.00 13.00 21.00 25.00 0.00 3.35 
2019.00 4.00 16.00 13.00 21.00 26.00 0.00 3.46 
2019.00 4.00 16.00 13.00 21.00 27.00 0.00 3.61 
2019.00 4.00 16.00 13.00 21.00 28.00 0.00 3.77 
2019.00 4.00 16.00 13.00 21.00 29.00 0.00 3.93 
2019.00 4.00 16.00 13.00 21.00 30.00 0.00 3.82 
2019.00 4.00 16.00 13.00 21.00 31.00 0.00 3.72 
2019.00 4.00 16.00 13.00 21.00 32.00 0.00 3.61 
2019.00 4.00 16.00 13.00 21.00 33.00 0.00 3.67 
2019.00 4.00 16.00 13.00 21.00 34.00 0.00 3.72 
2019.00 4.00 16.00 13.00 21.00 35.00 0.00 3.77 
2019.00 4.00 16.00 13.00 21.00 36.00 0.00 3.61 
2019.00 4.00 16.00 13.00 21.00 37.00 0.00 3.46 
2019.00 4.00 16.00 13.00 21.00 38.00 0.00 3.30 
2019.00 4.00 16.00 13.00 21.00 39.00 0.00 3.20 
2019.00 4.00 16.00 13.00 21.00 40.00 0.00 3.09 
2019.00 4.00 16.00 13.00 21.00 41.00 0.00 2.99 
2019.00 4.00 16.00 13.00 21.00 42.00 0.00 2.93 
2019.00 4.00 16.00 13.00 21.00 43.00 0.00 2.88 
2019.00 4.00 16.00 13.00 21.00 44.00 0.00 2.83 
2019.00 4.00 16.00 13.00 21.00 45.00 0.00 3.20 
2019.00 4.00 16.00 13.00 21.00 46.00 0.00 3.56 
2019.00 4.00 16.00 13.00 21.00 47.00 0.00 3.93 
2019.00 4.00 16.00 13.00 21.00 48.00 0.00 3.61 
2019.00 4.00 16.00 13.00 21.00 49.00 0.00 3.30 
2019.00 4.00 16.00 13.00 21.00 50.00 0.00 2.99 
2019.00 4.00 16.00 13.00 21.00 51.00 0.00 2.93 
2019.00 4.00 16.00 13.00 21.00 52.00 0.00 2.88 
2019.00 4.00 16.00 13.00 21.00 53.00 0.00 2.83 
2019.00 4.00 16.00 13.00 21.00 54.00 0.00 2.83 
2019.00 4.00 16.00 13.00 21.00 55.00 0.00 2.83 
2019.00 4.00 16.00 13.00 21.00 56.00 0.00 2.83 
2019.00 4.00 16.00 13.00 21.00 57.00 0.00 2.72 
2019.00 4.00 16.00 13.00 21.00 58.00 0.00 2.62 
2019.00 4.00 16.00 13.00 21.00 59.00 0.00 2.51 
2019.00 4.00 16.00 13.00 22.00 0.00 0.00 2.67 
2019.00 4.00 16.00 13.00 22.00 1.00 0.00 2.83 
2019.00 4.00 16.00 13.00 22.00 2.00 0.00 2.99 
2019.00 4.00 16.00 13.00 22.00 3.00 0.00 3.20 
2019.00 4.00 16.00 13.00 22.00 4.00 0.00 3.40 
2019.00 4.00 16.00 13.00 22.00 5.00 0.00 3.61 
2019.00 4.00 16.00 13.00 22.00 6.00 0.00 3.61 
2019.00 4.00 16.00 13.00 22.00 7.00 0.00 3.61 
2019.00 4.00 16.00 13.00 22.00 8.00 0.00 3.61 
2019.00 4.00 16.00 13.00 22.00 9.00 0.00 3.72 
2019.00 4.00 16.00 13.00 22.00 10.00 0.00 3.82 
2019.00 4.00 16.00 13.00 22.00 11.00 0.00 3.93 
2019.00 4.00 16.00 13.00 22.00 12.00 0.00 3.77 
2019.00 4.00 16.00 13.00 22.00 13.00 0.00 3.61 
2019.00 4.00 16.00 13.00 22.00 14.00 0.00 3.46 
2019.00 4.00 16.00 13.00 22.00 15.00 0.00 3.46 
2019.00 4.00 16.00 13.00 22.00 16.00 0.00 3.46 
2019.00 4.00 16.00 13.00 22.00 17.00 0.00 3.46 
2019.00 4.00 16.00 13.00 22.00 18.00 0.00 3.20 
2019.00 4.00 16.00 13.00 22.00 19.00 0.00 2.93 
2019.00 4.00 16.00 13.00 22.00 20.00 0.00 2.67 
2019.00 4.00 16.00 13.00 22.00 21.00 0.00 2.57 
2019.00 4.00 16.00 13.00 22.00 22.00 0.00 2.46 
2019.00 4.00 16.00 13.00 22.00 23.00 0.00 2.36 
2019.00 4.00 16.00 13.00 22.00 24.00 0.00 2.15 
2019.00 4.00 16.00 13.00 22.00 25.00 0.00 1.94 
2019.00 4.00 16.00 13.00 22.00 26.00 0.00 1.73 
2019.00 4.00 16.00 13.00 22.00 27.00 0.00 2.04 
2019.00 4.00 16.00 13.00 22.00 28.00 0.00 2.36 
2019.00 4.00 16.00 13.00 22.00 29.00 0.00 2.67 
2019.00 4.00 16.00 13.00 22.00 30.00 0.00 2.93 
2019.00 4.00 16.00 13.00 22.00 31.00 0.00 3.20 
2019.00 4.00 16.00 13.00 22.00 32.00 0.00 3.46 
2019.00 4.00 16.00 13.00 22.00 33.00 0.00 3.30 
2019.00 4.00 16.00 13.00 22.00 34.00 0.00 3.14 
2019.00 4.00 16.00 13.00 22.00 35.00 0.00 2.99 
2019.00 4.00 16.00 13.00 22.00 36.00 0.00 3.20 
2019.00 4.00 16.00 13.00 22.00 37.00 0.00 3.40 
2019.00 4.00 16.00 13.00 22.00 38.00 0.00 3.61 
2019.00 4.00 16.00 13.00 22.00 39.00 0.00 3.61 
2019.00 4.00 16.00 13.00 22.00 40.00 0.00 3.61 
2019.00 4.00 16.00 13.00 22.00 41.00 0.00 3.61 
2019.00 4.00 16.00 13.00 22.00 42.00 0.00 3.51 
2019.00 4.00 16.00 13.00 22.00 43.00 0.00 3.40 
2019.00 4.00 16.00 13.00 22.00 44.00 0.00 3.30 
2019.00 4.00 16.00 13.00 22.00 45.00 0.00 3.25 
2019.00 4.00 16.00 13.00 22.00 46.00 0.00 3.20 
2019.00 4.00 16.00 13.00 22.00 47.00 0.00 3.14 
2019.00 4.00 16.00 13.00 22.00 48.00 0.00 3.14 
2019.00 4.00 16.00 13.00 22.00 49.00 0.00 3.14 
2019.00 4.00 16.00 13.00 22.00 50.00 0.00 3.14 
2019.00 4.00 16.00 13.00 22.00 51.00 0.00 3.09 
2019.00 4.00 16.00 13.00 22.00 52.00 0.00 3.04 
2019.00 4.00 16.00 13.00 22.00 53.00 0.00 2.99 
2019.00 4.00 16.00 13.00 22.00 54.00 0.00 3.09 
2019.00 4.00 16.00 13.00 22.00 55.00 0.00 3.20 
2019.00 4.00 16.00 13.00 22.00 56.00 0.00 3.30 
2019.00 4.00 16.00 13.00 22.00 57.00 0.00 3.30 
2019.00 4.00 16.00 13.00 22.00 58.00 0.00 3.30 
2019.00 4.00 16.00 13.00 22.00 59.00 0.00 3.30 
2019.00 4.00 16.00 13.00 23.00 0.00 0.00 3.25 
2019.00 4.00 16.00 13.00 23.00 1.00 0.00 3.20 
2019.00 4.00 16.00 13.00 23.00 2.00 0.00 3.14 
2019.00 4.00 16.00 13.00 23.00 3.00 0.00 3.09 
2019.00 4.00 16.00 13.00 23.00 4.00 0.00 3.04 
2019.00 4.00 16.00 13.00 23.00 5.00 0.00 2.99 
2019.00 4.00 16.00 13.00 23.00 6.00 0.00 3.25 
2019.00 4.00 16.00 13.00 23.00 7.00 0.00 3.51 
2019.00 4.00 16.00 13.00 23.00 8.00 0.00 3.77 
2019.00 4.00 16.00 13.00 23.00 9.00 0.00 3.56 
2019.00 4.00 16.00 13.00 23.00 10.00 0.00 3.35 
2019.00 4.00 16.00 13.00 23.00 11.00 0.00 3.14 
2019.00 4.00 16.00 13.00 23.00 12.00 0.00 2.83 
2019.00 4.00 16.00 13.00 23.00 13.00 0.00 2.51 
2019.00 4.00 16.00 13.00 23.00 14.00 0.00 2.20 
2019.00 4.00 16.00 13.00 23.00 15.00 0.00 1.99 
2019.00 4.00 16.00 13.00 23.00 16.00 0.00 1.78 
2019.00 4.00 16.00 13.00 23.00 17.00 0.00 1.57 
2019.00 4.00 16.00 13.00 23.00 18.00 0.00 1.68 
2019.00 4.00 16.00 13.00 23.00 19.00 0.00 1.78 
2019.00 4.00 16.00 13.00 23.00 20.00 0.00 1.89 
2019.00 4.00 16.00 13.00 23.00 21.00 0.00 2.25 
2019.00 4.00 16.00 13.00 23.00 22.00 0.00 2.62 
2019.00 4.00 16.00 13.00 23.00 23.00 0.00 2.99 
2019.00 4.00 16.00 13.00 23.00 24.00 0.00 3.09 
2019.00 4.00 16.00 13.00 23.00 25.00 0.00 3.20 
2019.00 4.00 16.00 13.00 23.00 26.00 0.00 3.30 
2019.00 4.00 16.00 13.00 23.00 27.00 0.00 3.14 
2019.00 4.00 16.00 13.00 23.00 28.00 0.00 2.99 
2019.00 4.00 16.00 13.00 23.00 29.00 0.00 2.83 
2019.00 4.00 16.00 13.00 23.00 30.00 0.00 2.78 
2019.00 4.00 16.00 13.00 23.00 31.00 0.00 2.72 
2019.00 4.00 16.00 13.00 23.00 32.00 0.00 2.67 
2019.00 4.00 16.00 13.00 23.00 33.00 0.00 2.62 
2019.00 4.00 16.00 13.00 23.00 34.00 0.00 2.57 
2019.00 4.00 16.00 13.00 23.00 35.00 0.00 2.51 
2019.00 4.00 16.00 13.00 23.00 36.00 0.00 2.67 
2019.00 4.00 16.00 13.00 23.00 37.00 0.00 2.83 
2019.00 4.00 16.00 13.00 23.00 38.00 0.00 2.99 
2019.00 4.00 16.00 13.00 23.00 39.00 0.00 3.14 
2019.00 4.00 16.00 13.00 23.00 40.00 0.00 3.30 
2019.00 4.00 16.00 13.00 23.00 41.00 0.00 3.46 
2019.00 4.00 16.00 13.00 23.00 42.00 0.00 3.30 
2019.00 4.00 16.00 13.00 23.00 43.00 0.00 3.14 
2019.00 4.00 16.00 13.00 23.00 44.00 0.00 2.99 
2019.00 4.00 16.00 13.00 23.00 45.00 0.00 3.30 
2019.00 4.00 16.00 13.00 23.00 46.00 0.00 3.61 
2019.00 4.00 16.00 13.00 23.00 47.00 0.00 3.93 
2019.00 4.00 16.00 13.00 23.00 48.00 0.00 4.03 
2019.00 4.00 16.00 13.00 23.00 49.00 0.00 4.14 
2019.00 4.00 16.00 13.00 23.00 50.00 0.00 4.24 
2019.00 4.00 16.00 13.00 23.00 51.00 0.00 4.09 
2019.00 4.00 16.00 13.00 23.00 52.00 0.00 3.93 
2019.00 4.00 16.00 13.00 23.00 53.00 0.00 3.77 
2019.00 4.00 16.00 13.00 23.00 54.00 0.00 3.72 
2019.00 4.00 16.00 13.00 23.00 55.00 0.00 3.67 
2019.00 4.00 16.00 13.00 23.00 56.00 0.00 3.61 
2019.00 4.00 16.00 13.00 23.00 57.00 0.00 3.30 
2019.00 4.00 16.00 13.00 23.00 58.00 0.00 2.99 
2019.00 4.00 16.00 13.00 23.00 59.00 0.00 2.67 
2019.00 4.00 16.00 13.00 24.00 0.00 0.00 2.51 
2019.00 4.00 16.00 13.00 24.00 1.00 0.00 2.36 
2019.00 4.00 16.00 13.00 24.00 2.00 0.00 2.20 
2019.00 4.00 16.00 13.00 24.00 3.00 0.00 2.15 
2019.00 4.00 16.00 13.00 24.00 4.00 0.00 2.10 
2019.00 4.00 16.00 13.00 24.00 5.00 0.00 2.04 
2019.00 4.00 16.00 13.00 24.00 6.00 0.00 2.15 
2019.00 4.00 16.00 13.00 24.00 7.00 0.00 2.25 
2019.00 4.00 16.00 13.00 24.00 8.00 0.00 2.36 
2019.00 4.00 16.00 13.00 24.00 9.00 0.00 2.57 
2019.00 4.00 16.00 13.00 24.00 10.00 0.00 2.78 
2019.00 4.00 16.00 13.00 24.00 11.00 0.00 2.99 
2019.00 4.00 16.00 13.00 24.00 12.00 0.00 2.78 
2019.00 4.00 16.00 13.00 24.00 13.00 0.00 2.57 
2019.00 4.00 16.00 13.00 24.00 14.00 0.00 2.36 
2019.00 4.00 16.00 13.00 24.00 15.00 0.00 2.15 
2019.00 4.00 16.00 13.00 24.00 16.00 0.00 1.94 
2019.00 4.00 16.00 13.00 24.00 17.00 0.00 1.73 
2019.00 4.00 16.00 13.00 24.00 18.00 0.00 1.62 
2019.00 4.00 16.00 13.00 24.00 19.00 0.00 1.52 
2019.00 4.00 16.00 13.00 24.00 20.00 0.00 1.41 
2019.00 4.00 16.00 13.00 24.00 21.00 0.00 1.47 
2019.00 4.00 16.00 13.00 24.00 22.00 0.00 1.52 
2019.00 4.00 16.00 13.00 24.00 23.00 0.00 1.57 
2019.00 4.00 16.00 13.00 24.00 24.00 0.00 1.47 
2019.00 4.00 16.00 13.00 24.00 25.00 0.00 1.36 
2019.00 4.00 16.00 13.00 24.00 26.00 0.00 1.26 
2019.00 4.00 16.00 13.00 24.00 27.00 0.00 1.26 
2019.00 4.00 16.00 13.00 24.00 28.00 0.00 1.26 
2019.00 4.00 16.00 13.00 24.00 29.00 0.00 1.26 
2019.00 4.00 16.00 13.00 24.00 30.00 0.00 1.47 
2019.00 4.00 16.00 13.00 24.00 31.00 0.00 1.68 
2019.00 4.00 16.00 13.00 24.00 32.00 0.00 1.89 
2019.00 4.00 16.00 13.00 24.00 33.00 0.00 1.94 
2019.00 4.00 16.00 13.00 24.00 34.00 0.00 1.99 
2019.00 4.00 16.00 13.00 24.00 35.00 0.00 2.04 
2019.00 4.00 16.00 13.00 24.00 36.00 0.00 2.10 
2019.00 4.00 16.00 13.00 24.00 37.00 0.00 2.15 
2019.00 4.00 16.00 13.00 24.00 38.00 0.00 2.20 
2019.00 4.00 16.00 13.00 24.00 39.00 0.00 2.15 
2019.00 4.00 16.00 13.00 24.00 40.00 0.00 2.10 
2019.00 4.00 16.00 13.00 24.00 41.00 0.00 2.04 
2019.00 4.00 16.00 13.00 24.00 42.00 0.00 2.30 
2019.00 4.00 16.00 13.00 24.00 43.00 0.00 2.57 
2019.00 4.00 16.00 13.00 24.00 44.00 0.00 2.83 
2019.00 4.00 16.00 13.00 24.00 45.00 0.00 2.83 
2019.00 4.00 16.00 13.00 24.00 46.00 0.00 2.83 
2019.00 4.00 16.00 13.00 24.00 47.00 0.00 2.83 
2019.00 4.00 16.00 13.00 24.00 48.00 0.00 2.72 
2019.00 4.00 16.00 13.00 24.00 49.00 0.00 2.62 
2019.00 4.00 16.00 13.00 24.00 50.00 0.00 2.51 
2019.00 4.00 16.00 13.00 24.00 51.00 0.00 2.46 
2019.00 4.00 16.00 13.00 24.00 52.00 0.00 2.41 
2019.00 4.00 16.00 13.00 24.00 53.00 0.00 2.36 
2019.00 4.00 16.00 13.00 24.00 54.00 0.00 2.20 
2019.00 4.00 16.00 13.00 24.00 55.00 0.00 2.04 
2019.00 4.00 16.00 13.00 24.00 56.00 0.00 1.89 
2019.00 4.00 16.00 13.00 24.00 57.00 0.00 1.99 
2019.00 4.00 16.00 13.00 24.00 58.00 0.00 2.10 
2019.00 4.00 16.00 13.00 24.00 59.00 0.00 2.20 
2019.00 4.00 16.00 13.00 25.00 0.00 0.00 2.25 
2019.00 4.00 16.00 13.00 25.00 1.00 0.00 2.30 
2019.00 4.00 16.00 13.00 25.00 2.00 0.00 2.36 
2019.00 4.00 16.00 13.00 25.00 3.00 0.00 2.36 
2019.00 4.00 16.00 13.00 25.00 4.00 0.00 2.36 
2019.00 4.00 16.00 13.00 25.00 5.00 0.00 2.36 
2019.00 4.00 16.00 13.00 25.00 6.00 0.00 2.30 
2019.00 4.00 16.00 13.00 25.00 7.00 0.00 2.25 
2019.00 4.00 16.00 13.00 25.00 8.00 0.00 2.20 
2019.00 4.00 16.00 13.00 25.00 9.00 0.00 2.20 
2019.00 4.00 16.00 13.00 25.00 10.00 0.00 2.20 
2019.00 4.00 16.00 13.00 25.00 11.00 0.00 2.20 
2019.00 4.00 16.00 13.00 25.00 12.00 0.00 2.04 
2019.00 4.00 16.00 13.00 25.00 13.00 0.00 1.89 
2019.00 4.00 16.00 13.00 25.00 14.00 0.00 1.73 
2019.00 4.00 16.00 13.00 25.00 15.00 0.00 1.68 
2019.00 4.00 16.00 13.00 25.00 16.00 0.00 1.62 
2019.00 4.00 16.00 13.00 25.00 17.00 0.00 1.57 
2019.00 4.00 16.00 13.00 25.00 18.00 0.00 1.62 
2019.00 4.00 16.00 13.00 25.00 19.00 0.00 1.68 
2019.00 4.00 16.00 13.00 25.00 20.00 0.00 1.73 
2019.00 4.00 16.00 13.00 25.00 21.00 0.00 1.68 
2019.00 4.00 16.00 13.00 25.00 22.00 0.00 1.62 
2019.00 4.00 16.00 13.00 25.00 23.00 0.00 1.57 
2019.00 4.00 16.00 13.00 25.00 24.00 0.00 1.62 
2019.00 4.00 16.00 13.00 25.00 25.00 0.00 1.68 
2019.00 4.00 16.00 13.00 25.00 26.00 0.00 1.73 
2019.00 4.00 16.00 13.00 25.00 27.00 0.00 1.62 
2019.00 4.00 16.00 13.00 25.00 28.00 0.00 1.52 
2019.00 4.00 16.00 13.00 25.00 29.00 0.00 1.41 
2019.00 4.00 16.00 13.00 25.00 30.00 0.00 1.52 
2019.00 4.00 16.00 13.00 25.00 31.00 0.00 1.62 
2019.00 4.00 16.00 13.00 25.00 32.00 0.00 1.73 
2019.00 4.00 16.00 13.00 25.00 33.00 0.00 1.68 
2019.00 4.00 16.00 13.00 25.00 34.00 0.00 1.62 
2019.00 4.00 16.00 13.00 25.00 35.00 0.00 1.57 
2019.00 4.00 16.00 13.00 25.00 36.00 0.00 1.57 
2019.00 4.00 16.00 13.00 25.00 37.00 0.00 1.57 
2019.00 4.00 16.00 13.00 25.00 38.00 0.00 1.57 
2019.00 4.00 16.00 13.00 25.00 39.00 0.00 1.57 
2019.00 4.00 16.00 13.00 25.00 40.00 0.00 1.57 
2019.00 4.00 16.00 13.00 25.00 41.00 0.00 1.57 
2019.00 4.00 16.00 13.00 25.00 42.00 0.00 1.52 
2019.00 4.00 16.00 13.00 25.00 43.00 0.00 1.47 
2019.00 4.00 16.00 13.00 25.00 44.00 0.00 1.41 
