Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 13 24 30 21.890 12.379 Nan -0.123 Nan -1.52 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 240 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 1 
2019 04 16 13 25 31 21.137 12.376 Nan -0.128 Nan -1.58 0 0 0 0 0 0.00 0 0 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 2 
2019 04 16 13 25 32 13.111 12.361 Nan -0.093 Nan -1.15 0 0 0 41 0 0.00 0 1 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 3 
2019 04 16 13 25 33 13.114 12.360 Nan -0.093 Nan -1.15 0 0 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 232 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 25 34 13.539 12.360 Nan -0.093 Nan -1.15 0 0 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 224 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 25 35 14.005 12.359 Nan -0.095 Nan -1.17 0 0 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 216 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 25 36 14.533 12.359 Nan -0.097 Nan -1.20 0 0 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 208 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 25 37 15.100 12.358 Nan -0.098 Nan -1.22 0 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 200 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 25 37 15.708 12.357 Nan -0.100 Nan -1.24 0 0 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 25 38 16.366 12.356 Nan -0.102 Nan -1.26 0 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 25 41 16.366 12.356 Nan -0.102 Nan -1.26 0 3 0 49 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 25 42 16.366 12.355 Nan -0.102 Nan -1.26 0 3 0 49 0 0.00 0 1 2.00 2.00 8.00 2 0 184 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 25 42 17.080 12.355 Nan -0.104 Nan -1.28 0 3 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 176 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 25 43 17.854 12.354 Nan -0.105 Nan -1.30 0 3 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 168 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 25 44 18.706 12.354 Nan -0.107 Nan -1.32 0 3 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 160 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 25 45 19.641 12.353 Nan -0.111 Nan -1.37 0 3 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 25 46 20.671 12.352 Nan -0.112 Nan -1.39 0 3 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 25 47 21.821 12.352 Nan -0.112 Nan -1.39 0 3 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 25 49 21.818 12.351 Nan -0.114 Nan -1.41 0 2 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 25 50 21.818 12.351 Nan -0.116 Nan -1.43 0 2 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 25 51 23.097 12.350 Nan -0.116 Nan -1.43 0 2 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 25 52 24.539 12.350 Nan -0.119 Nan -1.47 0 2 0 51 0 0.00 0 1 2.00 2.00 8.00 2 0 122 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 25 52 25.743 12.349 Nan -0.124 Nan -1.54 0 2 0 53 0 0.00 0 1 2.00 2.00 8.00 2 0 118 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 25 53 26.613 12.348 Nan -0.126 Nan -1.56 0 2 0 49 0 0.00 0 1 2.00 2.00 8.00 2 0 116 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 25 54 27.068 12.347 Nan -0.128 Nan -1.58 0 2 0 51 0 0.00 0 1 2.00 2.00 8.00 2 0 115 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 25 55 27.304 12.347 Nan -0.130 Nan -1.60 0 2 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 115 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
