Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 15.00 20.00 50.00 15.19 4.87 
2019.00 4.00 16.00 15.00 20.00 51.00 15.75 4.87 
2019.00 4.00 16.00 15.00 20.00 52.00 16.31 4.87 
2019.00 4.00 16.00 15.00 20.00 53.00 16.87 4.87 
2019.00 4.00 16.00 15.00 20.00 54.00 17.29 4.82 
2019.00 4.00 16.00 15.00 20.00 55.00 17.70 4.77 
2019.00 4.00 16.00 15.00 20.00 56.00 18.12 4.71 
2019.00 4.00 16.00 15.00 20.00 57.00 18.62 4.35 
2019.00 4.00 16.00 15.00 20.00 58.00 19.12 3.98 
2019.00 4.00 16.00 15.00 20.00 59.00 19.62 3.61 
2019.00 4.00 16.00 15.00 21.00 0.00 20.00 3.98 
2019.00 4.00 16.00 15.00 21.00 1.00 20.37 4.35 
2019.00 4.00 16.00 15.00 21.00 2.00 20.75 4.71 
2019.00 4.00 16.00 15.00 21.00 3.00 20.98 3.93 
2019.00 4.00 16.00 15.00 21.00 4.00 21.20 3.14 
2019.00 4.00 16.00 15.00 21.00 5.00 21.43 2.36 
2019.00 4.00 16.00 15.00 21.00 6.00 21.62 2.51 
2019.00 4.00 16.00 15.00 21.00 7.00 21.80 2.67 
2019.00 4.00 16.00 15.00 21.00 8.00 21.99 2.83 
2019.00 4.00 16.00 15.00 21.00 9.00 22.18 3.61 
2019.00 4.00 16.00 15.00 21.00 10.00 22.37 4.40 
2019.00 4.00 16.00 15.00 21.00 11.00 22.56 5.19 
2019.00 4.00 16.00 15.00 21.00 12.00 22.87 5.03 
2019.00 4.00 16.00 15.00 21.00 13.00 23.19 4.87 
2019.00 4.00 16.00 15.00 21.00 14.00 23.50 4.71 
2019.00 4.00 16.00 15.00 21.00 15.00 23.71 4.19 
2019.00 4.00 16.00 15.00 21.00 16.00 23.93 3.67 
2019.00 4.00 16.00 15.00 21.00 17.00 24.14 3.14 
2019.00 4.00 16.00 15.00 21.00 18.00 24.36 3.25 
2019.00 4.00 16.00 15.00 21.00 19.00 24.58 3.35 
2019.00 4.00 16.00 15.00 21.00 20.00 24.80 3.46 
2019.00 4.00 16.00 15.00 21.00 21.00 24.92 4.14 
2019.00 4.00 16.00 15.00 21.00 22.00 25.04 4.82 
2019.00 4.00 16.00 15.00 21.00 23.00 25.16 5.50 
2019.00 4.00 16.00 15.00 21.00 24.00 25.37 4.98 
2019.00 4.00 16.00 15.00 21.00 25.00 25.59 4.45 
2019.00 4.00 16.00 15.00 21.00 26.00 25.80 3.93 
2019.00 4.00 16.00 15.00 21.00 27.00 25.96 3.98 
2019.00 4.00 16.00 15.00 21.00 28.00 26.13 4.03 
2019.00 4.00 16.00 15.00 21.00 29.00 26.29 4.09 
2019.00 4.00 16.00 15.00 21.00 30.00 26.40 3.67 
2019.00 4.00 16.00 15.00 21.00 31.00 26.52 3.25 
2019.00 4.00 16.00 15.00 21.00 32.00 26.63 2.83 
2019.00 4.00 16.00 15.00 21.00 33.00 22.13 2.83 
2019.00 4.00 16.00 15.00 21.00 34.00 17.62 2.83 
2019.00 4.00 16.00 15.00 21.00 35.00 13.12 2.83 
2019.00 4.00 16.00 15.00 21.00 36.00 8.75 2.99 
2019.00 4.00 16.00 15.00 21.00 37.00 4.37 3.14 
2019.00 4.00 16.00 15.00 21.00 38.00 0.00 3.30 
2019.00 4.00 16.00 15.00 21.00 39.00 0.00 3.67 
2019.00 4.00 16.00 15.00 21.00 40.00 0.00 4.03 
2019.00 4.00 16.00 15.00 21.00 41.00 0.00 4.40 
2019.00 4.00 16.00 15.00 21.00 42.00 0.00 4.24 
2019.00 4.00 16.00 15.00 21.00 43.00 0.00 4.09 
2019.00 4.00 16.00 15.00 21.00 44.00 0.00 3.93 
2019.00 4.00 16.00 15.00 21.00 45.00 0.00 3.82 
2019.00 4.00 16.00 15.00 21.00 46.00 0.00 3.72 
2019.00 4.00 16.00 15.00 21.00 47.00 0.00 3.61 
2019.00 4.00 16.00 15.00 21.00 48.00 0.00 3.82 
2019.00 4.00 16.00 15.00 21.00 49.00 0.00 4.03 
2019.00 4.00 16.00 15.00 21.00 50.00 0.00 4.24 
2019.00 4.00 16.00 15.00 21.00 51.00 0.00 4.03 
2019.00 4.00 16.00 15.00 21.00 52.00 0.00 3.82 
2019.00 4.00 16.00 15.00 21.00 53.00 0.00 3.61 
2019.00 4.00 16.00 15.00 21.00 54.00 0.00 3.51 
2019.00 4.00 16.00 15.00 21.00 55.00 0.00 3.40 
2019.00 4.00 16.00 15.00 21.00 56.00 0.00 3.30 
2019.00 4.00 16.00 15.00 21.00 57.00 0.00 3.14 
2019.00 4.00 16.00 15.00 21.00 58.00 0.00 2.99 
2019.00 4.00 16.00 15.00 21.00 59.00 0.00 2.83 
2019.00 4.00 16.00 15.00 22.00 0.00 0.00 2.88 
2019.00 4.00 16.00 15.00 22.00 1.00 0.00 2.93 
2019.00 4.00 16.00 15.00 22.00 2.00 0.00 2.99 
2019.00 4.00 16.00 15.00 22.00 3.00 0.00 3.14 
2019.00 4.00 16.00 15.00 22.00 4.00 0.00 3.30 
2019.00 4.00 16.00 15.00 22.00 5.00 0.00 3.46 
2019.00 4.00 16.00 15.00 22.00 6.00 0.00 3.40 
2019.00 4.00 16.00 15.00 22.00 7.00 0.00 3.35 
2019.00 4.00 16.00 15.00 22.00 8.00 0.00 3.30 
2019.00 4.00 16.00 15.00 22.00 9.00 0.00 3.56 
2019.00 4.00 16.00 15.00 22.00 10.00 0.00 3.82 
2019.00 4.00 16.00 15.00 22.00 11.00 0.00 4.09 
2019.00 4.00 16.00 15.00 22.00 12.00 0.00 3.93 
2019.00 4.00 16.00 15.00 22.00 13.00 0.00 3.77 
2019.00 4.00 16.00 15.00 22.00 14.00 0.00 3.61 
2019.00 4.00 16.00 15.00 22.00 15.00 0.00 3.82 
2019.00 4.00 16.00 15.00 22.00 16.00 0.00 4.03 
2019.00 4.00 16.00 15.00 22.00 17.00 0.00 4.24 
2019.00 4.00 16.00 15.00 22.00 18.00 0.00 4.14 
2019.00 4.00 16.00 15.00 22.00 19.00 0.00 4.03 
2019.00 4.00 16.00 15.00 22.00 20.00 0.00 3.93 
2019.00 4.00 16.00 15.00 22.00 21.00 0.00 4.03 
2019.00 4.00 16.00 15.00 22.00 22.00 0.00 4.14 
2019.00 4.00 16.00 15.00 22.00 23.00 0.00 4.24 
2019.00 4.00 16.00 15.00 22.00 24.00 0.00 4.24 
2019.00 4.00 16.00 15.00 22.00 25.00 0.00 4.24 
2019.00 4.00 16.00 15.00 22.00 26.00 0.00 4.24 
2019.00 4.00 16.00 15.00 22.00 27.00 0.00 4.14 
2019.00 4.00 16.00 15.00 22.00 28.00 0.00 4.03 
2019.00 4.00 16.00 15.00 22.00 29.00 0.00 3.93 
2019.00 4.00 16.00 15.00 22.00 30.00 0.00 4.19 
2019.00 4.00 16.00 15.00 22.00 31.00 0.00 4.45 
2019.00 4.00 16.00 15.00 22.00 32.00 0.00 4.71 
2019.00 4.00 16.00 15.00 22.00 33.00 0.00 4.35 
2019.00 4.00 16.00 15.00 22.00 34.00 0.00 3.98 
2019.00 4.00 16.00 15.00 22.00 35.00 0.00 3.61 
2019.00 4.00 16.00 15.00 22.00 36.00 0.00 3.82 
2019.00 4.00 16.00 15.00 22.00 37.00 0.00 4.03 
2019.00 4.00 16.00 15.00 22.00 38.00 0.00 4.24 
2019.00 4.00 16.00 15.00 22.00 39.00 0.00 4.14 
2019.00 4.00 16.00 15.00 22.00 40.00 0.00 4.03 
2019.00 4.00 16.00 15.00 22.00 41.00 0.00 3.93 
2019.00 4.00 16.00 15.00 22.00 42.00 0.00 3.72 
2019.00 4.00 16.00 15.00 22.00 43.00 0.00 3.51 
2019.00 4.00 16.00 15.00 22.00 44.00 0.00 3.30 
2019.00 4.00 16.00 15.00 22.00 45.00 0.00 3.20 
2019.00 4.00 16.00 15.00 22.00 46.00 0.00 3.09 
2019.00 4.00 16.00 15.00 22.00 47.00 0.00 2.99 
2019.00 4.00 16.00 15.00 22.00 48.00 0.00 3.14 
2019.00 4.00 16.00 15.00 22.00 49.00 0.00 3.30 
2019.00 4.00 16.00 15.00 22.00 50.00 0.00 3.46 
