Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 10.000 17.000 56.871 17.181 13.050 Nan -0.117 Nan -1.530 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 0.000 8.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 5.630 0.000 
2019.000 5.000 12.000 10.000 17.000 57.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.270 0.000 
2019.000 5.000 12.000 10.000 17.000 58.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.910 0.000 
2019.000 5.000 12.000 10.000 18.000 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.550 0.000 
2019.000 5.000 12.000 10.000 18.000 0.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.390 0.000 
2019.000 5.000 12.000 10.000 18.000 1.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.230 0.000 
2019.000 5.000 12.000 10.000 18.000 2.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.070 0.000 
2019.000 5.000 12.000 10.000 18.000 3.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.970 0.000 
2019.000 5.000 12.000 10.000 18.000 4.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.870 0.000 
2019.000 5.000 12.000 10.000 18.000 5.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.760 0.000 
2019.000 5.000 12.000 10.000 18.000 6.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.960 0.000 
2019.000 5.000 12.000 10.000 18.000 7.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.170 0.000 
2019.000 5.000 12.000 10.000 18.000 8.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.380 0.000 
2019.000 5.000 12.000 10.000 18.000 9.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.540 0.000 
2019.000 5.000 12.000 10.000 18.000 10.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.700 0.000 
2019.000 5.000 12.000 10.000 18.000 11.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.860 0.000 
2019.000 5.000 12.000 10.000 18.000 12.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.760 0.000 
2019.000 5.000 12.000 10.000 18.000 13.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.650 0.000 
2019.000 5.000 12.000 10.000 18.000 14.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.540 0.000 
2019.000 5.000 12.000 10.000 18.000 15.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.750 0.000 
