Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 5.00 12.00 10.00 13.00 2.79 0.00 2.35 
2019.00 5.00 12.00 10.00 13.00 3.79 0.00 2.45 
2019.00 5.00 12.00 10.00 13.00 4.79 0.00 2.56 
2019.00 5.00 12.00 10.00 13.00 5.79 0.00 2.66 
2019.00 5.00 12.00 10.00 13.00 6.79 0.00 2.56 
2019.00 5.00 12.00 10.00 13.00 7.79 0.00 2.45 
2019.00 5.00 12.00 10.00 13.00 8.79 0.00 2.35 
2019.00 5.00 12.00 10.00 13.00 9.79 0.00 2.40 
2019.00 5.00 12.00 10.00 13.00 10.79 0.00 2.46 
2019.00 5.00 12.00 10.00 13.00 11.79 0.00 2.51 
2019.00 5.00 12.00 10.00 13.00 12.79 0.00 2.35 
2019.00 5.00 12.00 10.00 13.00 13.79 0.00 2.20 
2019.00 5.00 12.00 10.00 13.00 14.79 0.00 2.04 
2019.00 5.00 12.00 10.00 13.00 15.79 0.00 2.04 
2019.00 5.00 12.00 10.00 13.00 16.79 0.00 2.04 
2019.00 5.00 12.00 10.00 13.00 17.79 0.00 2.04 
2019.00 5.00 12.00 10.00 13.00 18.79 0.00 1.88 
2019.00 5.00 12.00 10.00 13.00 19.79 0.00 1.73 
2019.00 5.00 12.00 10.00 13.00 20.79 0.00 1.57 
2019.00 5.00 12.00 10.00 13.00 21.79 0.00 1.67 
2019.00 5.00 12.00 10.00 13.00 22.79 0.00 1.78 
2019.00 5.00 12.00 10.00 13.00 23.79 0.00 1.88 
2019.00 5.00 12.00 10.00 13.00 24.79 0.00 1.88 
2019.00 5.00 12.00 10.00 13.00 25.79 0.00 1.88 
2019.00 5.00 12.00 10.00 13.00 26.79 0.00 1.88 
2019.00 5.00 12.00 10.00 13.00 27.79 0.00 1.77 
2019.00 5.00 12.00 10.00 13.00 28.79 0.00 1.67 
2019.00 5.00 12.00 10.00 13.00 29.79 0.00 1.57 
2019.00 5.00 12.00 10.00 13.00 30.79 0.00 1.51 
2019.00 5.00 12.00 10.00 13.00 31.79 0.00 1.46 
2019.00 5.00 12.00 10.00 13.00 32.79 0.00 1.41 
2019.00 5.00 12.00 10.00 13.00 33.79 0.00 1.41 
2019.00 5.00 12.00 10.00 13.00 34.79 0.00 1.41 
2019.00 5.00 12.00 10.00 13.00 35.79 0.00 1.41 
2019.00 5.00 12.00 10.00 13.00 36.79 0.00 1.47 
2019.00 5.00 12.00 10.00 13.00 37.79 0.00 1.52 
2019.00 5.00 12.00 10.00 13.00 38.79 0.00 1.58 
2019.00 5.00 12.00 10.00 13.00 39.79 0.00 1.78 
2019.00 5.00 12.00 10.00 13.00 40.79 0.00 1.99 
2019.00 5.00 12.00 10.00 13.00 41.79 0.00 2.20 
2019.00 5.00 12.00 10.00 13.00 42.79 0.00 2.57 
2019.00 5.00 12.00 10.00 13.00 43.79 0.00 2.94 
2019.00 5.00 12.00 10.00 13.00 44.79 0.00 3.28 
2019.00 5.00 12.00 10.00 13.00 45.79 0.00 3.08 
2019.00 5.00 12.00 10.00 13.00 46.79 0.00 2.87 
2019.00 5.00 12.00 10.00 13.00 47.79 0.00 2.66 
2019.00 5.00 12.00 10.00 13.00 48.79 0.00 2.66 
2019.00 5.00 12.00 10.00 13.00 49.79 0.00 2.66 
2019.00 5.00 12.00 10.00 13.00 50.79 0.00 2.66 
2019.00 5.00 12.00 10.00 13.00 51.79 0.00 2.45 
2019.00 5.00 12.00 10.00 13.00 52.79 0.00 2.24 
2019.00 5.00 12.00 10.00 13.00 53.79 0.00 2.04 
2019.00 5.00 12.00 10.00 13.00 54.79 0.00 2.04 
2019.00 5.00 12.00 10.00 13.00 55.79 0.00 2.04 
2019.00 5.00 12.00 10.00 13.00 56.79 0.00 2.04 
2019.00 5.00 12.00 10.00 13.00 57.79 0.00 2.25 
2019.00 5.00 12.00 10.00 13.00 58.79 0.00 2.46 
2019.00 5.00 12.00 10.00 14.00 0.00 0.00 2.66 
2019.00 5.00 12.00 10.00 14.00 0.79 0.00 2.61 
2019.00 5.00 12.00 10.00 14.00 1.79 0.00 2.56 
2019.00 5.00 12.00 10.00 14.00 2.79 0.00 2.51 
