Hour Minute Second Hour Minute Second RPM v1 RPM_ct wind_ct
10 13 2.791 10 13 0 0 2.35 0 17
10 13 5.791 10 13 3 0 2.66 0 15
10 13 8.792 10 13 6 0 2.35 0 16
10 13 11.793 10 13 9 0 2.51 0 13
10 13 14.784 10 13 12 0 2.04 0 13
10 13 17.784 10 13 15 0 2.04 0 10
10 13 20.784 10 13 18 0 1.57 0 12
10 13 23.782 10 13 21 0 1.88 0 12
10 13 26.755 10 13 24 0 1.88 0 10
10 13 29.755 10 13 27 0 1.57 0 9
10 13 32.755 10 13 30 0 1.41 0 9
10 13 35.755 10 13 33 0 1.41 0 10
10 13 38.756 10 13 36 0 1.57 0 14
10 13 41.758 10 13 39 0 2.19 0 21
10 13 44.757 10 13 42 0 3.29 0 17
10 13 47.796 10 13 45 0 2.66 0 17
10 13 50.771 10 13 48 0 2.66 0 13
10 13 53.757 10 13 51 0 2.04 0 13
10 13 56.768 10 13 54 0 2.04 0 17
10 13 59.778 10 13 57 0 2.66 0 16
10 14 2.791 10 14 0 0 2.51 0 18
10 14 5.784 10 14 3 0 2.82 0 18
10 14 8.784 10 14 6 0 2.82 0 13
10 14 11.772 10 14 9 0 2.04 0 14
10 14 14.760 10 14 12 0 2.19 0 20
10 14 17.793 10 14 15 0 3.13 0 21
10 14 20.802 10 14 18 0 3.29 0 16
10 14 23.802 10 14 21 0 2.51 0 14
10 14 26.756 10 14 24 0 2.19 0 15
10 14 29.803 10 14 27 0 2.35 0 14
10 14 32.757 10 14 30 0 2.19 0 13
10 14 35.757 10 14 33 0 2.04 0 13
10 14 38.757 10 14 36 0 2.04 0 22
10 14 41.805 10 14 39 0 3.45 0 25
10 14 44.758 10 14 42 0 3.92 0 24
10 14 47.759 10 14 45 0 3.76 0 24
10 14 50.759 10 14 48 0 3.76 0 26
10 14 53.760 10 14 51 0 4.07 0 23
10 14 56.803 10 14 54 0 3.60 0 22
10 14 59.803 10 14 57 0 3.45 0 26
10 15 2.805 10 15 0 0 4.07 0 22
10 15 5.804 10 15 3 0 3.45 0 17
10 15 8.773 10 15 6 0 2.66 0 20
10 15 11.772 10 15 9 0 3.13 0 27
10 15 14.772 10 15 12 0 4.23 0 24
10 15 17.773 10 15 15 0 3.76 0 20
10 15 20.773 10 15 18 0 3.13 0 17
10 15 23.805 10 15 21 0 2.66 0 17
10 15 26.795 10 15 24 0 2.66 0 22
10 15 29.770 10 15 27 0 3.45 0 21
10 15 32.768 10 15 30 0 3.29 0 21
10 15 35.778 10 15 33 0 3.29 0 19
10 15 38.788 10 15 36 0 2.98 0 19
10 15 41.807 10 15 39 0 2.98 0 22
10 15 44.807 10 15 42 0 3.45 0 18
10 15 47.807 10 15 45 0 2.82 0 22
10 15 50.807 10 15 48 0 3.45 0 19
10 15 53.805 10 15 51 0 2.98 0 16
