Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
10 17 56.871 2019 05 12 10 17 42 17.181 13.050 Nan -0.117 Nan -1.53 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 240 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 1 
10 18 57.754 2019 05 12 10 18 43 16.529 13.048 Nan -0.116 Nan -1.51 0 0 0 0 0 0.00 0 0 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 2 
10 18 58.911 2019 05 12 10 18 44 13.821 13.033 Nan -0.093 Nan -1.22 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 3 
10 18 59.761 2019 05 12 10 18 45 13.823 13.033 Nan -0.090 Nan -1.17 0 0 0 18 0 0.00 0 1 2.00 2.00 8.00 2 0 232 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 00.631 2019 05 12 10 18 46 14.269 13.032 Nan -0.088 Nan -1.15 0 0 0 1 0 0.00 0 1 2.00 2.00 8.00 2 0 224 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 01.522 2019 05 12 10 18 46 14.766 13.031 Nan -0.092 Nan -1.19 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 216 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 02.366 2019 05 12 10 18 47 15.325 13.030 Nan -0.092 Nan -1.19 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 208 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 03.209 2019 05 12 10 18 48 15.923 13.030 Nan -0.095 Nan -1.24 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 200 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 04.100 2019 05 12 10 18 49 16.565 13.029 Nan -0.095 Nan -1.24 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 04.944 2019 05 12 10 18 50 17.259 13.028 Nan -0.095 Nan -1.24 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 19 06.068 2019 05 12 10 18 51 17.256 13.028 Nan -0.098 Nan -1.28 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 19 06.912 2019 05 12 10 18 52 17.256 13.027 Nan -0.102 Nan -1.33 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 184 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
