Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 13 58 24 17.256 12.340 Nan -0.124 Nan -1.53 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 240 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 1 
2019 04 16 13 59 25 16.674 12.338 Nan -0.131 Nan -1.62 0 0 0 0 0 0.00 0 0 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 2 
2019 04 16 13 59 26 13.070 12.319 Nan -0.098 Nan -1.21 0 0 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 3 
2019 04 16 13 59 27 13.070 12.319 Nan -0.098 Nan -1.21 0 0 0 64 0 0.00 0 1 2.00 2.00 8.00 2 0 232 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 59 28 13.495 12.319 Nan -0.098 Nan -1.21 0 0 0 64 0 0.00 0 1 2.00 2.00 8.00 2 0 224 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 59 29 13.958 12.318 Nan -0.098 Nan -1.21 0 0 0 59 0 0.00 0 1 2.00 2.00 8.00 2 0 216 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 59 30 14.486 12.318 Nan -0.100 Nan -1.23 0 0 0 60 0 0.00 0 1 2.00 2.00 8.00 2 0 208 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 59 30 15.051 12.317 Nan -0.100 Nan -1.23 0 0 0 64 0 0.00 0 1 2.00 2.00 8.00 2 0 200 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 59 31 15.656 12.316 Nan -0.102 Nan -1.26 0 0 0 58 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 59 32 16.311 12.316 Nan -0.104 Nan -1.28 0 0 0 59 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 59 35 16.311 12.315 Nan -0.104 Nan -1.28 0 0 0 59 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 59 35 16.311 12.314 Nan -0.105 Nan -1.30 0 0 0 58 0 0.00 0 1 2.00 2.00 8.00 2 0 184 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 59 36 17.023 12.314 Nan -0.105 Nan -1.30 0 0 0 57 0 0.00 0 1 2.00 2.00 8.00 2 0 176 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 59 37 17.797 12.313 Nan -0.107 Nan -1.32 0 0 0 62 0 0.00 0 1 2.00 2.00 8.00 2 0 168 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 59 38 18.644 12.313 Nan -0.109 Nan -1.34 0 0 0 62 0 0.00 0 1 2.00 2.00 8.00 2 0 160 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 59 39 19.573 12.312 Nan -0.111 Nan -1.36 0 0 0 60 0 0.00 0 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 59 40 20.604 12.312 Nan -0.114 Nan -1.40 0 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 59 41 21.748 12.311 Nan -0.116 Nan -1.42 0 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 59 43 21.745 12.310 Nan -0.114 Nan -1.40 0 0 0 85 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 59 44 21.745 12.310 Nan -0.116 Nan -1.42 0 0 0 94 0 0.00 0 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 59 45 23.022 12.309 Nan -0.119 Nan -1.47 0 0 0 72 0 0.00 0 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 59 45 24.456 12.309 Nan -0.123 Nan -1.51 0 0 0 90 0 0.00 0 1 2.00 2.00 8.00 2 0 121 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 59 46 25.870 12.308 Nan -0.126 Nan -1.55 0 0 0 93 0 0.00 0 1 2.00 2.00 8.00 2 0 117 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 59 47 26.750 12.307 Nan -0.128 Nan -1.57 0 0 0 72 0 0.00 0 1 2.00 2.00 8.00 2 0 115 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 59 48 27.213 12.306 Nan -0.131 Nan -1.62 0 0 0 72 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 59 49 27.451 12.306 Nan -0.130 Nan -1.59 0 0 0 88 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 59 51 27.449 12.305 Nan -0.131 Nan -1.62 10 0 0 93 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 59 52 27.449 12.305 Nan -0.133 Nan -1.64 10 0 0 95 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
