Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 13.00 59.00 16.00 0.00 3.93 
2019.00 4.00 16.00 13.00 59.00 17.00 0.00 3.72 
2019.00 4.00 16.00 13.00 59.00 18.00 0.00 3.51 
2019.00 4.00 16.00 13.00 59.00 19.00 0.00 3.30 
2019.00 4.00 16.00 13.00 59.00 20.00 0.00 3.30 
2019.00 4.00 16.00 13.00 59.00 21.00 0.00 3.30 
2019.00 4.00 16.00 13.00 59.00 22.00 0.00 3.30 
2019.00 4.00 16.00 13.00 59.00 23.00 0.00 3.30 
2019.00 4.00 16.00 13.00 59.00 24.00 0.00 3.30 
2019.00 4.00 16.00 13.00 59.00 25.00 0.00 3.30 
2019.00 4.00 16.00 13.00 59.00 26.00 0.00 3.25 
2019.00 4.00 16.00 13.00 59.00 27.00 0.00 3.20 
2019.00 4.00 16.00 13.00 59.00 28.00 0.00 3.14 
2019.00 4.00 16.00 13.00 59.00 29.00 0.00 3.14 
2019.00 4.00 16.00 13.00 59.00 30.00 0.00 3.14 
2019.00 4.00 16.00 13.00 59.00 31.00 0.00 3.14 
2019.00 4.00 16.00 13.00 59.00 32.00 0.00 3.40 
2019.00 4.00 16.00 13.00 59.00 33.00 0.00 3.67 
2019.00 4.00 16.00 13.00 59.00 34.00 0.00 3.93 
2019.00 4.00 16.00 13.00 59.00 35.00 0.00 3.82 
2019.00 4.00 16.00 13.00 59.00 36.00 0.00 3.72 
2019.00 4.00 16.00 13.00 59.00 37.00 0.00 3.61 
2019.00 4.00 16.00 13.00 59.00 38.00 0.00 3.40 
2019.00 4.00 16.00 13.00 59.00 39.00 0.00 3.20 
2019.00 4.00 16.00 13.00 59.00 40.00 0.00 2.99 
2019.00 4.00 16.00 13.00 59.00 41.00 0.00 2.88 
2019.00 4.00 16.00 13.00 59.00 42.00 0.00 2.78 
2019.00 4.00 16.00 13.00 59.00 43.00 0.00 2.67 
2019.00 4.00 16.00 13.00 59.00 44.00 0.00 2.83 
2019.00 4.00 16.00 13.00 59.00 45.00 0.00 2.99 
2019.00 4.00 16.00 13.00 59.00 46.00 0.00 3.14 
2019.00 4.00 16.00 13.00 59.00 47.00 0.00 3.14 
2019.00 4.00 16.00 13.00 59.00 48.00 0.00 3.14 
2019.00 4.00 16.00 13.00 59.00 49.00 0.00 3.14 
2019.00 4.00 16.00 13.00 59.00 50.00 0.00 3.14 
2019.00 4.00 16.00 13.00 59.00 51.00 0.00 3.14 
2019.00 4.00 16.00 13.00 59.00 52.00 0.00 3.14 
2019.00 4.00 16.00 13.00 59.00 53.00 0.00 3.35 
2019.00 4.00 16.00 13.00 59.00 54.00 0.00 3.56 
2019.00 4.00 16.00 13.00 59.00 55.00 0.00 3.77 
2019.00 4.00 16.00 13.00 59.00 56.00 0.00 3.56 
2019.00 4.00 16.00 13.00 59.00 57.00 0.00 3.35 
2019.00 4.00 16.00 13.00 59.00 58.00 0.00 3.14 
2019.00 4.00 16.00 13.00 59.00 59.00 0.00 3.04 
2019.00 4.00 16.00 14.00 0.00 0.00 0.00 2.93 
2019.00 4.00 16.00 14.00 0.00 1.00 0.00 2.83 
2019.00 4.00 16.00 14.00 0.00 2.00 0.00 2.99 
2019.00 4.00 16.00 14.00 0.00 3.00 0.00 3.14 
2019.00 4.00 16.00 14.00 0.00 4.00 0.00 3.30 
2019.00 4.00 16.00 14.00 0.00 5.00 0.00 3.09 
2019.00 4.00 16.00 14.00 0.00 6.00 0.00 2.88 
2019.00 4.00 16.00 14.00 0.00 7.00 0.00 2.67 
2019.00 4.00 16.00 14.00 0.00 8.00 0.00 2.78 
2019.00 4.00 16.00 14.00 0.00 9.00 0.00 2.88 
2019.00 4.00 16.00 14.00 0.00 10.00 0.00 2.99 
2019.00 4.00 16.00 14.00 0.00 11.00 0.00 2.93 
2019.00 4.00 16.00 14.00 0.00 12.00 0.00 2.88 
2019.00 4.00 16.00 14.00 0.00 13.00 0.00 2.83 
2019.00 4.00 16.00 14.00 0.00 14.00 0.00 2.62 
2019.00 4.00 16.00 14.00 0.00 15.00 0.00 2.41 
2019.00 4.00 16.00 14.00 0.00 16.00 0.00 2.20 
2019.00 4.00 16.00 14.00 0.00 17.00 0.00 2.36 
2019.00 4.00 16.00 14.00 0.00 18.00 0.00 2.51 
2019.00 4.00 16.00 14.00 0.00 19.00 0.00 2.67 
2019.00 4.00 16.00 14.00 0.00 20.00 0.00 2.88 
2019.00 4.00 16.00 14.00 0.00 21.00 0.00 3.09 
2019.00 4.00 16.00 14.00 0.00 22.00 0.00 3.30 
2019.00 4.00 16.00 14.00 0.00 23.00 0.00 3.82 
2019.00 4.00 16.00 14.00 0.00 24.00 0.00 4.35 
2019.00 4.00 16.00 14.00 0.00 25.00 0.00 4.87 
2019.00 4.00 16.00 14.00 0.00 26.00 0.00 5.08 
2019.00 4.00 16.00 14.00 0.00 27.00 0.00 5.29 
2019.00 4.00 16.00 14.00 0.00 28.00 0.00 5.50 
2019.00 4.00 16.00 14.00 0.00 29.00 0.00 5.81 
2019.00 4.00 16.00 14.00 0.00 30.00 0.00 6.13 
2019.00 4.00 16.00 14.00 0.00 31.00 0.00 6.44 
2019.00 4.00 16.00 14.00 0.00 32.00 Nan 6.81 
2019.00 4.00 16.00 14.00 0.00 33.00 Nan 7.18 
2019.00 4.00 16.00 14.00 0.00 34.00 Nan 7.54 
2019.00 4.00 16.00 14.00 0.00 35.00 Nan 8.28 
2019.00 4.00 16.00 14.00 0.00 36.00 Nan 9.01 
2019.00 4.00 16.00 14.00 0.00 37.00 Nan 9.74 
2019.00 4.00 16.00 14.00 0.00 38.00 Nan 8.33 
2019.00 4.00 16.00 14.00 0.00 39.00 Nan 6.91 
2019.00 4.00 16.00 14.00 0.00 40.00 Nan 5.50 
2019.00 4.00 16.00 14.00 0.00 41.00 Nan 5.08 
2019.00 4.00 16.00 14.00 0.00 42.00 Nan 4.66 
2019.00 4.00 16.00 14.00 0.00 43.00 Nan 4.24 
2019.00 4.00 16.00 14.00 0.00 44.00 Nan 4.98 
2019.00 4.00 16.00 14.00 0.00 45.00 Nan 5.71 
2019.00 4.00 16.00 14.00 0.00 46.00 Nan 6.44 
2019.00 4.00 16.00 14.00 0.00 47.00 Nan 6.70 
2019.00 4.00 16.00 14.00 0.00 48.00 Nan 6.97 
2019.00 4.00 16.00 14.00 0.00 49.00 Nan 7.23 
2019.00 4.00 16.00 14.00 0.00 50.00 Nan 6.70 
2019.00 4.00 16.00 14.00 0.00 51.00 Nan 6.18 
2019.00 4.00 16.00 14.00 0.00 52.00 Nan 5.66 
2019.00 4.00 16.00 14.00 0.00 53.00 14.96 5.97 
2019.00 4.00 16.00 14.00 0.00 54.00 15.76 6.29 
2019.00 4.00 16.00 14.00 0.00 55.00 16.55 6.60 
2019.00 4.00 16.00 14.00 0.00 56.00 17.13 6.60 
2019.00 4.00 16.00 14.00 0.00 57.00 17.71 6.60 
2019.00 4.00 16.00 14.00 0.00 58.00 18.29 6.60 
2019.00 4.00 16.00 14.00 0.00 59.00 18.80 6.70 
2019.00 4.00 16.00 14.00 1.00 0.00 19.30 6.81 
2019.00 4.00 16.00 14.00 1.00 1.00 19.81 6.91 
2019.00 4.00 16.00 14.00 1.00 2.00 20.30 6.34 
2019.00 4.00 16.00 14.00 1.00 3.00 20.78 5.76 
2019.00 4.00 16.00 14.00 1.00 4.00 21.27 5.19 
2019.00 4.00 16.00 14.00 1.00 5.00 21.57 4.87 
2019.00 4.00 16.00 14.00 1.00 6.00 21.86 4.56 
2019.00 4.00 16.00 14.00 1.00 7.00 22.16 4.24 
2019.00 4.00 16.00 14.00 1.00 8.00 22.34 4.09 
2019.00 4.00 16.00 14.00 1.00 9.00 22.51 3.93 
2019.00 4.00 16.00 14.00 1.00 10.00 22.69 3.77 
2019.00 4.00 16.00 14.00 1.00 11.00 23.08 4.03 
2019.00 4.00 16.00 14.00 1.00 12.00 23.48 4.30 
2019.00 4.00 16.00 14.00 1.00 13.00 23.87 4.56 
2019.00 4.00 16.00 14.00 1.00 14.00 24.02 4.45 
2019.00 4.00 16.00 14.00 1.00 15.00 24.17 4.35 
2019.00 4.00 16.00 14.00 1.00 16.00 24.32 4.24 
2019.00 4.00 16.00 14.00 1.00 17.00 24.52 4.77 
2019.00 4.00 16.00 14.00 1.00 18.00 24.72 5.29 
2019.00 4.00 16.00 14.00 1.00 19.00 24.92 5.81 
2019.00 4.00 16.00 14.00 1.00 20.00 25.07 5.66 
2019.00 4.00 16.00 14.00 1.00 21.00 25.21 5.50 
2019.00 4.00 16.00 14.00 1.00 22.00 25.36 5.34 
2019.00 4.00 16.00 14.00 1.00 23.00 25.68 5.92 
2019.00 4.00 16.00 14.00 1.00 24.00 26.00 6.50 
2019.00 4.00 16.00 14.00 1.00 25.00 26.32 7.07 
2019.00 4.00 16.00 14.00 1.00 26.00 26.46 6.23 
2019.00 4.00 16.00 14.00 1.00 27.00 26.59 5.40 
2019.00 4.00 16.00 14.00 1.00 28.00 26.73 4.56 
2019.00 4.00 16.00 14.00 1.00 29.00 26.87 4.35 
2019.00 4.00 16.00 14.00 1.00 30.00 27.01 4.14 
