Hour Minute Second RPM v1 RPM_ct wind_ct
13 59 40 0 5.50 0 21
13 59 43 0 4.62 0 21
13 59 46 0 4.62 0 21
13 59 49 0 4.62 0 20
13 59 52 0 4.40 0 20
13 59 55 0 4.40 0 25
13 59 58 0 5.50 0 23
14 0 1 0 5.06 0 19
14 0 4 0 4.18 0 17
14 0 7 0 3.74 0 20
14 0 10 0 4.40 0 20
14 0 13 0 4.40 0 20
14 0 16 0 4.40 0 24
14 0 19 0 5.28 0 20
14 0 22 0 4.40 0 18
14 0 25 0 3.96 0 21
14 0 28 0 4.62 0 17
14 0 31 0 3.74 0 19
14 0 34 0 4.18 0 18
14 0 37 0 3.96 0 14
14 0 40 0 3.08 0 17
14 0 43 0 3.74 0 21
14 0 46 0 4.62 0 31
14 0 49 0 6.82 0 35
14 0 52 0 7.70 0 41
14 0 55 0 9.02 0 48
14 0 58 999 10.56 2 62
14 1 1 0 13.64 2 35
14 1 4 999 7.70 3 27
14 1 7 999 5.94 4 41
14 1 10 999 9.02 6 46
14 1 13 999 10.12 6 36
14 1 16 14.17 7.92 7 42
14 1 19 16.55 9.24 8 42
14 1 22 18.29 9.24 9 44
14 1 25 19.81 9.68 10 33
14 1 28 21.27 7.26 11 27
14 1 31 22.16 5.94 12 24
14 1 34 22.69 5.28 13 29
14 1 37 23.87 6.38 15 27
14 1 40 24.32 5.94 16 37
14 1 43 24.92 8.14 17 34
14 1 46 25.36 7.48 18 45
14 1 49 26.32 9.90 20 29
14 1 52 26.73 6.38 21 25
14 1 55 27.15 5.50 22 33
14 1 58 27.96 7.26 24 28
14 2 1 28.20 6.16 25 39
14 2 4 30.77 8.58 27 49
14 2 7 31.30 10.78 28 34
14 2 10 32.95 7.48 30 25
14 2 13 34.03 5.50 32 30
14 2 16 34.05 6.60 33 36
14 2 19 35.17 7.92 35 34
14 2 22 36.56 7.48 37 39
14 2 25 36.97 8.58 39 32
14 2 28 37.31 7.04 41 43
14 2 31 38.00 9.46 43 27
14 2 34 38.36 5.94 45 31
14 2 37 38.78 6.82 46 36
14 2 40 38.96 7.92 48 40
14 2 43 39.42 8.80 50 47
14 2 46 40.08 10.34 52 33
14 2 49 40.71 7.26 54 40
14 2 52 41.78 8.80 57 28
14 2 55 42.05 6.16 59 35
14 2 58 42.11 7.70 61 36
14 3 1 42.46 7.92 63 44
14 3 4 42.86 9.68 65 27
14 3 7 43.13 5.94 67 31
14 3 10 43.17 6.82 69 19
14 3 13 43.32 4.18 71 23
14 3 16 43.20 5.06 74 17
14 3 19 43.54 3.74 76 28
14 3 22 43.51 6.16 78 19
14 3 25 43.86 4.18 80 20
14 3 28 43.92 4.40 82 15
14 3 31 44.22 3.30 85 24
14 3 34 44.38 5.28 87 18
14 3 37 44.44 3.96 89 25
14 3 40 44.35 5.50 91 17
14 3 43 44.81 3.74 94 27
14 3 46 45.01 5.94 96 27
14 3 49 45.21 5.94 98 29
14 3 52 45.25 6.38 100 27
14 3 55 45.45 5.94 103 20
14 3 58 45.52 4.40 105 22
14 4 1 45.63 4.84 107 20
14 4 4 45.73 4.40 109 23
14 4 7 46.22 5.06 112 11
14 4 10 46.37 2.42 114 25
14 4 13 46.44 5.50 116 28
14 4 16 46.62 6.16 119 23
14 4 19 46.69 5.06 121 19
14 4 22 47.02 4.18 123 18
14 4 25 47.47 3.96 126 20
14 4 28 47.54 4.40 128 18
14 4 31 47.66 3.96 131 35
14 4 34 47.66 7.70 133 30
14 4 37 48.04 6.60 135 13
14 4 40 48.15 2.86 138 17
14 4 43 48.35 3.74 140 31
14 4 46 48.31 6.82 143 18
14 4 49 48.66 3.96 145 25
14 4 52 48.94 5.50 147 27
14 4 55 48.98 5.94 150 31
14 4 58 48.94 6.82 152 24
14 5 1 49.18 5.28 155 38
14 5 4 49.34 8.36 157 24
14 5 7 49.55 5.28 160 16
14 5 10 49.92 3.52 162 15
14 5 13 50.29 3.30 165 12
14 5 16 50.29 2.64 167 25
14 5 19 51.02 5.50 170 29
14 5 22 51.06 6.38 172 39
14 5 25 51.33 8.58 175 35
14 5 28 51.24 7.70 177 35
14 5 31 51.33 7.70 180 34
14 5 34 51.55 7.48 183 42
14 5 37 52.04 9.24 185 28
14 5 40 52.31 6.16 188 36
14 5 43 52.49 7.92 190 20
14 5 46 52.49 4.40 193 32
14 5 49 52.72 7.04 196 23
14 5 52 53.05 5.06 198 28
14 5 55 52.91 6.16 201 33
14 5 58 53.19 7.26 204 30
14 6 1 53.10 6.60 206 25
14 6 4 52.86 5.50 209 27
14 6 7 53.14 5.94 212 27
14 6 10 53.38 5.94 214 29
14 6 13 53.81 6.38 217 40
14 6 16 53.86 8.80 220 44
14 6 19 53.96 9.68 222 39
14 6 22 54.50 8.58 225 48
14 6 25 54.69 10.56 228 43
14 6 28 55.45 9.46 231 38
14 6 31 55.66 8.36 233 32
