Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 20 23 30 12.948 12.068 Nan -0.130 Nan -1.56 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 240 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 1 
2019 04 16 20 24 31 12.736 12.098 Nan -0.136 Nan -1.65 0 0 0 0 0 0.00 0 0 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 2 
2019 04 16 20 24 32 12.821 12.082 Nan -0.095 Nan -1.15 0 0 0 36 0 0.00 0 1 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 3 
2019 04 16 20 24 33 12.821 12.082 Nan -0.095 Nan -1.15 0 0 0 36 0 0.00 0 1 2.00 2.00 8.00 2 0 232 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 24 34 13.238 12.082 Nan -0.093 Nan -1.13 0 0 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 224 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 24 35 13.691 12.082 Nan -0.095 Nan -1.15 0 0 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 216 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 24 36 14.212 12.082 Nan -0.097 Nan -1.17 0 0 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 208 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 24 36 14.766 12.081 Nan -0.098 Nan -1.19 0 0 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 200 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 24 37 15.361 12.081 Nan -0.100 Nan -1.21 0 0 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 24 38 16.006 12.081 Nan -0.104 Nan -1.25 0 0 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 24 40 16.006 12.081 Nan -0.102 Nan -1.23 0 4 0 40 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 24 41 16.003 12.081 Nan -0.104 Nan -1.25 0 4 0 51 0 0.00 0 1 2.00 2.00 8.00 2 0 184 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 24 42 16.702 12.081 Nan -0.104 Nan -1.25 0 4 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 176 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 24 43 17.463 12.080 Nan -0.105 Nan -1.27 0 4 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 168 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 24 44 18.294 12.080 Nan -0.107 Nan -1.29 0 4 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 160 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 24 45 19.211 12.079 Nan -0.109 Nan -1.31 0 4 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 24 46 20.221 12.079 Nan -0.112 Nan -1.36 0 4 0 53 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 24 47 21.344 12.079 Nan -0.114 Nan -1.38 0 4 0 49 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 24 49 21.344 12.079 Nan -0.114 Nan -1.38 0 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 24 50 21.344 12.079 Nan -0.112 Nan -1.36 0 0 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 24 51 22.597 12.079 Nan -0.116 Nan -1.40 0 0 0 53 0 0.00 0 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 24 51 24.006 12.078 Nan -0.119 Nan -1.44 0 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 120 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 24 52 25.603 12.077 Nan -0.124 Nan -1.50 0 0 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 24 53 27.425 12.077 Nan -0.130 Nan -1.56 0 0 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 24 54 29.530 12.075 Nan -0.135 Nan -1.63 0 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 96 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 24 55 31.982 12.074 Nan -0.142 Nan -1.71 0 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 96 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 24 57 31.985 12.074 Nan -0.142 Nan -1.71 0 1 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 96 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 24 58 31.982 12.074 Nan -0.142 Nan -1.71 0 1 0 45 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 24 59 34.882 12.073 Nan -0.150 Nan -1.81 0 1 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 25 00 38.356 12.070 Nan -0.159 Nan -1.92 0 1 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 25 01 39.847 12.069 Nan -0.164 Nan -1.98 0 1 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 25 02 39.847 12.069 Nan -0.162 Nan -1.96 0 1 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 25 04 39.847 12.069 Nan -0.162 Nan -1.96 10 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 25 05 39.847 12.069 Nan -0.162 Nan -1.96 10 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 25 07 39.847 12.069 Nan -0.164 Nan -1.98 20 2 0 49 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 25 08 39.847 12.069 Nan -0.164 Nan -1.98 20 2 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 25 11 39.847 12.069 Nan -0.162 Nan -1.96 30 1 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 25 11 39.847 12.069 Nan -0.164 Nan -1.98 30 1 0 45 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 25 14 39.847 12.069 Nan -0.164 Nan -1.98 40 1 0 45 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 25 15 39.847 12.069 Nan -0.162 Nan -1.96 40 1 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 25 17 39.847 12.069 Nan -0.166 Nan -2.00 50 0 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 25 18 39.847 12.069 Nan -0.166 Nan -2.00 50 0 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 25 21 38.879 11.775 Nan -2.846 Nan -33.51 60 1 0 15 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 25 21 39.793 12.053 Nan -0.164 Nan -1.98 60 1 0 165 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
