Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 5.00 12.00 11.00 54.00 42.30 0.00 0.00 
2019.00 5.00 12.00 11.00 54.00 43.30 0.00 0.00 
2019.00 5.00 12.00 11.00 54.00 44.30 0.00 0.00 
2019.00 5.00 12.00 11.00 54.00 45.30 0.00 0.00 
2019.00 5.00 12.00 11.00 54.00 46.30 0.00 0.00 
2019.00 5.00 12.00 11.00 54.00 47.30 0.00 0.00 
2019.00 5.00 12.00 11.00 54.00 48.30 0.00 0.00 
2019.00 5.00 12.00 11.00 54.00 49.30 0.00 0.00 
2019.00 5.00 12.00 11.00 54.00 50.30 0.00 0.00 
2019.00 5.00 12.00 11.00 54.00 51.30 0.00 0.00 
2019.00 5.00 12.00 11.00 54.00 52.30 0.00 0.00 
2019.00 5.00 12.00 11.00 54.00 53.30 0.00 0.00 
2019.00 5.00 12.00 11.00 54.00 54.30 0.00 0.00 
2019.00 5.00 12.00 11.00 54.00 55.30 0.00 0.00 
2019.00 5.00 12.00 11.00 54.00 56.30 0.00 0.00 
2019.00 5.00 12.00 11.00 54.00 57.30 0.00 0.00 
2019.00 5.00 12.00 11.00 54.00 58.30 0.00 0.00 
2019.00 5.00 12.00 11.00 54.00 59.30 0.00 0.00 
2019.00 5.00 12.00 11.00 55.00 0.30 0.00 0.00 
2019.00 5.00 12.00 11.00 55.00 1.30 76.15 0.00 
2019.00 5.00 12.00 11.00 55.00 2.30 153.07 0.00 
2019.00 5.00 12.00 11.00 55.00 3.30 230.18 0.00 
2019.00 5.00 12.00 11.00 55.00 4.30 315.40 0.00 
2019.00 5.00 12.00 11.00 55.00 5.30 400.61 0.00 
2019.00 5.00 12.00 11.00 55.00 6.30 484.09 0.00 
2019.00 5.00 12.00 11.00 55.00 7.30 493.74 0.00 
2019.00 5.00 12.00 11.00 55.00 8.30 503.39 0.00 
2019.00 5.00 12.00 11.00 55.00 9.30 512.35 0.00 
2019.00 5.00 12.00 11.00 55.00 10.30 491.77 0.00 
2019.00 5.00 12.00 11.00 55.00 11.30 471.19 0.00 
2019.00 5.00 12.00 11.00 55.00 12.30 452.37 0.00 
2019.00 5.00 12.00 11.00 55.00 13.30 501.99 0.00 
2019.00 5.00 12.00 11.00 55.00 14.30 551.62 0.00 
2019.00 5.00 12.00 11.00 55.00 15.30 595.00 0.00 
2019.00 5.00 12.00 11.00 55.00 16.30 395.07 0.00 
2019.00 5.00 12.00 11.00 55.00 17.30 195.14 0.00 
2019.00 5.00 12.00 11.00 55.00 18.30 0.00 0.00 
2019.00 5.00 12.00 11.00 55.00 19.30 0.00 0.11 
2019.00 5.00 12.00 11.00 55.00 20.30 0.00 0.21 
2019.00 5.00 12.00 11.00 55.00 21.30 0.00 0.33 
