Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
11 58 38.565 2019 05 12 11 58 23 12.565 12.850 Nan -0.114 Nan -1.46 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 240 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 1 
11 59 39.451 2019 05 12 11 59 24 12.446 12.847 Nan -0.097 Nan -1.24 0 0 0 0 0 0.00 0 0 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 2 
11 59 40.623 2019 05 12 11 59 25 13.606 12.833 Nan -0.081 Nan -1.04 0 0 0 16 0 0.00 0 1 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 3 
11 59 41.467 2019 05 12 11 59 26 13.609 12.832 Nan -0.081 Nan -1.04 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 232 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 59 42.310 2019 05 12 11 59 27 14.049 12.831 Nan -0.085 Nan -1.09 0 0 0 2 0 0.00 0 1 2.00 2.00 8.00 2 0 224 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 59 43.201 2019 05 12 11 59 28 14.538 12.831 Nan -0.088 Nan -1.13 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 216 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 59 44.045 2019 05 12 11 59 29 15.089 12.830 Nan -0.090 Nan -1.15 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 208 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 59 44.935 2019 05 12 11 59 30 15.677 12.830 Nan -0.088 Nan -1.13 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 200 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 59 45.779 2019 05 12 11 59 31 16.309 12.829 Nan -0.081 Nan -1.04 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 59 46.671 2019 05 12 11 59 32 16.992 12.829 Nan -0.090 Nan -1.15 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 59 47.749 2019 05 12 11 59 33 16.990 12.829 Nan -0.085 Nan -1.09 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 59 48.639 2019 05 12 11 59 33 16.990 12.828 Nan -0.083 Nan -1.06 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 184 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 59 49.483 2019 05 12 11 59 34 17.730 12.827 Nan -0.090 Nan -1.15 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 176 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 59 50.374 2019 05 12 11 59 35 18.535 12.827 Nan -0.104 Nan -1.33 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 168 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 59 51.203 2019 05 12 11 59 36 19.418 12.826 Nan -0.102 Nan -1.31 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 160 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 59 52.106 2019 05 12 11 59 37 20.389 12.826 Nan -0.102 Nan -1.31 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 59 52.956 2019 05 12 11 59 38 21.461 12.825 Nan -0.104 Nan -1.33 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 59 53.813 2019 05 12 11 59 39 22.652 12.825 Nan -0.105 Nan -1.35 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 59 54.916 2019 05 12 11 59 40 22.652 12.824 Nan -0.107 Nan -1.37 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 59 55.820 2019 05 12 11 59 41 22.649 12.824 Nan -0.104 Nan -1.33 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 59 56.670 2019 05 12 11 59 42 23.980 12.823 Nan -0.098 Nan -1.26 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 59 57.521 2019 05 12 11 59 42 25.473 12.822 Nan -0.107 Nan -1.37 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 120 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 59 58.376 2019 05 12 11 59 43 27.169 12.821 Nan -0.111 Nan -1.42 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 59 59.260 2019 05 12 11 59 44 29.103 12.820 Nan -0.116 Nan -1.48 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 00 00.109 2019 05 12 11 59 45 31.335 12.818 Nan -0.128 Nan -1.64 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 96 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
