Hour Minute Second RPM v1 RPM_ct wind_ct
15 2 30 0 4.62 0 20
15 2 33 0 4.40 0 15
15 2 36 0 3.30 0 16
15 2 39 0 3.52 0 17
15 2 42 0 3.74 0 16
15 2 45 0 3.52 0 18
15 2 48 0 3.96 0 20
15 2 51 0 4.40 0 19
15 2 54 0 4.18 0 25
15 2 57 0 5.50 0 27
15 3 0 0 5.94 0 24
15 3 3 0 5.28 0 24
15 3 6 0 5.28 0 22
15 3 9 0 4.84 0 18
15 3 12 0 3.96 0 18
15 3 15 0 3.96 0 22
15 3 18 0 4.84 0 28
15 3 21 0 6.16 0 25
15 3 24 0 5.50 0 28
15 3 27 0 6.16 0 27
15 3 30 0 5.94 0 22
15 3 33 0 4.84 0 20
15 3 36 0 4.40 0 21
15 3 39 0 4.62 0 23
15 3 42 0 5.06 0 20
15 3 45 0 4.40 0 23
15 3 48 0 5.06 0 21
15 3 51 0 4.62 0 24
15 3 54 0 5.28 0 22
15 3 57 0 4.84 0 36
15 4 0 0 7.92 0 22
15 4 3 0 4.84 0 20
15 4 6 0 4.40 0 27
15 4 9 0 5.94 0 24
15 4 12 0 5.28 0 23
15 4 15 0 5.06 0 42
15 4 18 0 9.24 0 27
15 4 21 0 5.94 0 46
15 4 24 0 10.12 0 28
15 4 27 0.50 6.16 1 43
15 4 30 999 9.46 2 40
15 4 33 999 8.80 2 37
15 4 36 999 8.14 4 29
15 4 39 999 6.38 4 27
15 4 42 999 5.94 6 39
15 4 45 999 8.58 6 21
15 4 48 999 4.62 8 19
15 4 51 13.46 4.18 9 32
15 4 54 999 7.04 9 37
15 4 57 14.87 8.14 10 35
15 5 0 16.61 7.70 11 28
15 5 3 17.88 6.16 12 33
15 5 6 18.58 7.26 13 25
15 5 9 19.31 5.50 14 23
15 5 12 19.93 5.06 15 24
15 5 15 20.80 5.28 16 25
15 5 18 21.68 5.50 17 29
15 5 21 22.54 6.38 18 38
15 5 24 23.23 8.36 19 32
15 5 27 24.30 7.04 21 45
15 5 30 24.61 9.90 22 31
15 5 33 24.81 6.82 23 18
15 5 36 25.08 3.96 24 22
15 5 39 25.39 4.84 26 31
15 5 42 25.86 6.82 27 39
15 5 45 26.21 8.58 28 19
15 5 48 26.86 4.18 30 26
15 5 51 27.25 5.72 31 24
15 5 54 27.43 5.28 32 26
15 5 57 28.01 5.72 34 21
15 6 0 28.17 4.62 35 28
15 6 3 28.53 6.16 37 24
15 6 6 28.79 5.28 38 31
15 6 9 29.59 6.82 40 47
15 6 12 29.93 10.34 41 37
15 6 15 30.53 8.14 43 26
15 6 18 30.98 5.72 44 33
15 6 21 31.56 7.26 46 38
15 6 24 32.00 8.36 47 42
15 6 27 32.47 9.24 49 31
15 6 30 33.04 6.82 51 16
15 6 33 33.26 3.52 52 13
15 6 36 33.67 2.86 54 19
15 6 39 33.98 4.18 56 20
15 6 42 34.34 4.40 57 15
15 6 45 34.36 3.30 59 15
15 6 48 34.76 3.30 61 27
15 6 51 34.99 5.94 63 22
15 6 54 35.11 4.84 64 20
15 6 57 35.42 4.40 66 16
15 7 0 35.59 3.52 68 12
15 7 3 35.97 2.64 70 14
15 7 6 36.25 3.08 71 8
15 7 9 36.45 1.76 73 17
15 7 12 36.72 3.74 75 23
15 7 15 37.08 5.06 77 22
15 7 18 37.34 4.84 79 22
15 7 21 37.76 4.84 81 26
15 7 24 37.93 5.72 83 12
15 7 27 38.29 2.64 85 19
15 7 30 38.49 4.18 86 14
15 7 33 38.71 3.08 88 20
15 7 36 39.04 4.40 90 33
15 7 39 39.09 7.26 92 32
15 7 42 39.37 7.04 94 16
15 7 45 39.58 3.52 96 25
15 7 48 39.79 5.50 98 34
15 7 51 39.92 7.48 100 41
15 7 54 40.60 9.02 102 36
15 7 57 41.78 7.92 104 37
15 8 0 42.08 8.14 106 42
15 8 3 42.28 9.24 109 29
15 8 6 42.77 6.38 111 33
15 8 9 43.54 7.26 113 36
15 8 12 44.44 7.92 115 43
15 8 15 45.39 9.46 117 35
15 8 18 46.26 7.70 120 58
15 8 21 47.02 12.76 122 37
15 8 24 47.69 8.14 124 32
15 8 27 47.54 7.04 127 33
15 8 30 47.62 7.26 129 35
15 8 33 48.35 7.70 132 42
15 8 36 48.86 9.24 134 52
