Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 15.00 3.00 5.00 0.00 3.30 
2019.00 4.00 16.00 15.00 3.00 6.00 0.00 3.25 
2019.00 4.00 16.00 15.00 3.00 7.00 0.00 3.20 
2019.00 4.00 16.00 15.00 3.00 8.00 0.00 3.14 
2019.00 4.00 16.00 15.00 3.00 9.00 0.00 2.88 
2019.00 4.00 16.00 15.00 3.00 10.00 0.00 2.62 
2019.00 4.00 16.00 15.00 3.00 11.00 0.00 2.36 
2019.00 4.00 16.00 15.00 3.00 12.00 0.00 2.41 
2019.00 4.00 16.00 15.00 3.00 13.00 0.00 2.46 
2019.00 4.00 16.00 15.00 3.00 14.00 0.00 2.51 
2019.00 4.00 16.00 15.00 3.00 15.00 0.00 2.57 
2019.00 4.00 16.00 15.00 3.00 16.00 0.00 2.62 
2019.00 4.00 16.00 15.00 3.00 17.00 0.00 2.67 
2019.00 4.00 16.00 15.00 3.00 18.00 0.00 2.62 
2019.00 4.00 16.00 15.00 3.00 19.00 0.00 2.57 
2019.00 4.00 16.00 15.00 3.00 20.00 0.00 2.51 
2019.00 4.00 16.00 15.00 3.00 21.00 0.00 2.62 
2019.00 4.00 16.00 15.00 3.00 22.00 0.00 2.72 
2019.00 4.00 16.00 15.00 3.00 23.00 0.00 2.83 
2019.00 4.00 16.00 15.00 3.00 24.00 0.00 2.93 
2019.00 4.00 16.00 15.00 3.00 25.00 0.00 3.04 
2019.00 4.00 16.00 15.00 3.00 26.00 0.00 3.14 
2019.00 4.00 16.00 15.00 3.00 27.00 0.00 3.09 
2019.00 4.00 16.00 15.00 3.00 28.00 0.00 3.04 
2019.00 4.00 16.00 15.00 3.00 29.00 0.00 2.99 
2019.00 4.00 16.00 15.00 3.00 30.00 0.00 3.30 
2019.00 4.00 16.00 15.00 3.00 31.00 0.00 3.61 
2019.00 4.00 16.00 15.00 3.00 32.00 0.00 3.93 
2019.00 4.00 16.00 15.00 3.00 33.00 0.00 4.03 
2019.00 4.00 16.00 15.00 3.00 34.00 0.00 4.14 
2019.00 4.00 16.00 15.00 3.00 35.00 0.00 4.24 
2019.00 4.00 16.00 15.00 3.00 36.00 0.00 4.09 
2019.00 4.00 16.00 15.00 3.00 37.00 0.00 3.93 
2019.00 4.00 16.00 15.00 3.00 38.00 0.00 3.77 
2019.00 4.00 16.00 15.00 3.00 39.00 0.00 3.77 
2019.00 4.00 16.00 15.00 3.00 40.00 0.00 3.77 
2019.00 4.00 16.00 15.00 3.00 41.00 0.00 3.77 
2019.00 4.00 16.00 15.00 3.00 42.00 0.00 3.67 
2019.00 4.00 16.00 15.00 3.00 43.00 0.00 3.56 
2019.00 4.00 16.00 15.00 3.00 44.00 0.00 3.46 
2019.00 4.00 16.00 15.00 3.00 45.00 0.00 3.25 
2019.00 4.00 16.00 15.00 3.00 46.00 0.00 3.04 
2019.00 4.00 16.00 15.00 3.00 47.00 0.00 2.83 
2019.00 4.00 16.00 15.00 3.00 48.00 0.00 2.83 
2019.00 4.00 16.00 15.00 3.00 49.00 0.00 2.83 
2019.00 4.00 16.00 15.00 3.00 50.00 0.00 2.83 
2019.00 4.00 16.00 15.00 3.00 51.00 0.00 3.04 
2019.00 4.00 16.00 15.00 3.00 52.00 0.00 3.25 
2019.00 4.00 16.00 15.00 3.00 53.00 0.00 3.46 
2019.00 4.00 16.00 15.00 3.00 54.00 0.00 3.77 
2019.00 4.00 16.00 15.00 3.00 55.00 0.00 4.09 
2019.00 4.00 16.00 15.00 3.00 56.00 0.00 4.40 
2019.00 4.00 16.00 15.00 3.00 57.00 0.00 4.24 
2019.00 4.00 16.00 15.00 3.00 58.00 0.00 4.09 
2019.00 4.00 16.00 15.00 3.00 59.00 0.00 3.93 
2019.00 4.00 16.00 15.00 4.00 0.00 0.00 4.09 
2019.00 4.00 16.00 15.00 4.00 1.00 0.00 4.24 
2019.00 4.00 16.00 15.00 4.00 2.00 0.00 4.40 
2019.00 4.00 16.00 15.00 4.00 3.00 0.00 4.35 
2019.00 4.00 16.00 15.00 4.00 4.00 0.00 4.30 
2019.00 4.00 16.00 15.00 4.00 5.00 0.00 4.24 
2019.00 4.00 16.00 15.00 4.00 6.00 0.00 3.98 
2019.00 4.00 16.00 15.00 4.00 7.00 0.00 3.72 
2019.00 4.00 16.00 15.00 4.00 8.00 0.00 3.46 
2019.00 4.00 16.00 15.00 4.00 9.00 0.00 3.35 
2019.00 4.00 16.00 15.00 4.00 10.00 0.00 3.25 
2019.00 4.00 16.00 15.00 4.00 11.00 0.00 3.14 
2019.00 4.00 16.00 15.00 4.00 12.00 0.00 3.20 
2019.00 4.00 16.00 15.00 4.00 13.00 0.00 3.25 
2019.00 4.00 16.00 15.00 4.00 14.00 0.00 3.30 
2019.00 4.00 16.00 15.00 4.00 15.00 0.00 3.40 
2019.00 4.00 16.00 15.00 4.00 16.00 0.00 3.51 
2019.00 4.00 16.00 15.00 4.00 17.00 0.00 3.61 
2019.00 4.00 16.00 15.00 4.00 18.00 0.00 3.46 
2019.00 4.00 16.00 15.00 4.00 19.00 0.00 3.30 
2019.00 4.00 16.00 15.00 4.00 20.00 0.00 3.14 
2019.00 4.00 16.00 15.00 4.00 21.00 0.00 3.30 
2019.00 4.00 16.00 15.00 4.00 22.00 0.00 3.46 
2019.00 4.00 16.00 15.00 4.00 23.00 0.00 3.61 
2019.00 4.00 16.00 15.00 4.00 24.00 0.00 3.51 
2019.00 4.00 16.00 15.00 4.00 25.00 0.00 3.40 
2019.00 4.00 16.00 15.00 4.00 26.00 0.00 3.30 
2019.00 4.00 16.00 15.00 4.00 27.00 0.00 3.46 
2019.00 4.00 16.00 15.00 4.00 28.00 0.00 3.61 
2019.00 4.00 16.00 15.00 4.00 29.00 0.00 3.77 
2019.00 4.00 16.00 15.00 4.00 30.00 0.00 3.67 
2019.00 4.00 16.00 15.00 4.00 31.00 0.00 3.56 
2019.00 4.00 16.00 15.00 4.00 32.00 0.00 3.46 
2019.00 4.00 16.00 15.00 4.00 33.00 0.00 4.19 
2019.00 4.00 16.00 15.00 4.00 34.00 0.00 4.92 
2019.00 4.00 16.00 15.00 4.00 35.00 0.00 5.66 
2019.00 4.00 16.00 15.00 4.00 36.00 0.00 4.92 
2019.00 4.00 16.00 15.00 4.00 37.00 0.00 4.19 
2019.00 4.00 16.00 15.00 4.00 38.00 0.00 3.46 
2019.00 4.00 16.00 15.00 4.00 39.00 0.00 3.35 
2019.00 4.00 16.00 15.00 4.00 40.00 0.00 3.25 
2019.00 4.00 16.00 15.00 4.00 41.00 0.00 3.14 
2019.00 4.00 16.00 15.00 4.00 42.00 0.00 3.51 
2019.00 4.00 16.00 15.00 4.00 43.00 0.00 3.88 
2019.00 4.00 16.00 15.00 4.00 44.00 0.00 4.24 
2019.00 4.00 16.00 15.00 4.00 45.00 0.00 4.09 
2019.00 4.00 16.00 15.00 4.00 46.00 0.00 3.93 
2019.00 4.00 16.00 15.00 4.00 47.00 0.00 3.77 
2019.00 4.00 16.00 15.00 4.00 48.00 0.00 3.72 
2019.00 4.00 16.00 15.00 4.00 49.00 0.00 3.67 
2019.00 4.00 16.00 15.00 4.00 50.00 0.00 3.61 
2019.00 4.00 16.00 15.00 4.00 51.00 0.00 4.61 
2019.00 4.00 16.00 15.00 4.00 52.00 0.00 5.60 
2019.00 4.00 16.00 15.00 4.00 53.00 0.00 6.60 
2019.00 4.00 16.00 15.00 4.00 54.00 0.00 5.81 
2019.00 4.00 16.00 15.00 4.00 55.00 0.00 5.03 
2019.00 4.00 16.00 15.00 4.00 56.00 0.00 4.24 
2019.00 4.00 16.00 15.00 4.00 57.00 0.00 5.24 
2019.00 4.00 16.00 15.00 4.00 58.00 0.00 6.23 
2019.00 4.00 16.00 15.00 4.00 59.00 0.00 7.23 
2019.00 4.00 16.00 15.00 5.00 0.00 0.17 6.29 
2019.00 4.00 16.00 15.00 5.00 1.00 0.33 5.34 
2019.00 4.00 16.00 15.00 5.00 2.00 0.50 4.40 
2019.00 4.00 16.00 15.00 5.00 3.00 Nan 5.19 
2019.00 4.00 16.00 15.00 5.00 4.00 Nan 5.97 
2019.00 4.00 16.00 15.00 5.00 5.00 Nan 6.76 
2019.00 4.00 16.00 15.00 5.00 6.00 Nan 6.60 
2019.00 4.00 16.00 15.00 5.00 7.00 Nan 6.44 
2019.00 4.00 16.00 15.00 5.00 8.00 Nan 6.29 
2019.00 4.00 16.00 15.00 5.00 9.00 Nan 6.13 
2019.00 4.00 16.00 15.00 5.00 10.00 Nan 5.97 
2019.00 4.00 16.00 15.00 5.00 11.00 Nan 5.81 
2019.00 4.00 16.00 15.00 5.00 12.00 Nan 5.40 
2019.00 4.00 16.00 15.00 5.00 13.00 Nan 4.98 
2019.00 4.00 16.00 15.00 5.00 14.00 Nan 4.56 
2019.00 4.00 16.00 15.00 5.00 15.00 Nan 4.45 
2019.00 4.00 16.00 15.00 5.00 16.00 Nan 4.35 
2019.00 4.00 16.00 15.00 5.00 17.00 Nan 4.24 
2019.00 4.00 16.00 15.00 5.00 18.00 Nan 4.87 
2019.00 4.00 16.00 15.00 5.00 19.00 Nan 5.50 
2019.00 4.00 16.00 15.00 5.00 20.00 Nan 6.13 
2019.00 4.00 16.00 15.00 5.00 21.00 Nan 5.19 
2019.00 4.00 16.00 15.00 5.00 22.00 Nan 4.24 
2019.00 4.00 16.00 15.00 5.00 23.00 Nan 3.30 
2019.00 4.00 16.00 15.00 5.00 24.00 Nan 3.20 
2019.00 4.00 16.00 15.00 5.00 25.00 Nan 3.09 
2019.00 4.00 16.00 15.00 5.00 26.00 Nan 2.99 
2019.00 4.00 16.00 15.00 5.00 27.00 Nan 3.67 
2019.00 4.00 16.00 15.00 5.00 28.00 Nan 4.35 
2019.00 4.00 16.00 15.00 5.00 29.00 Nan 5.03 
2019.00 4.00 16.00 15.00 5.00 30.00 Nan 5.29 
2019.00 4.00 16.00 15.00 5.00 31.00 Nan 5.55 
2019.00 4.00 16.00 15.00 5.00 32.00 Nan 5.81 
2019.00 4.00 16.00 15.00 5.00 33.00 15.45 5.71 
2019.00 4.00 16.00 15.00 5.00 34.00 16.03 5.60 
2019.00 4.00 16.00 15.00 5.00 35.00 16.61 5.50 
2019.00 4.00 16.00 15.00 5.00 36.00 17.03 5.13 
2019.00 4.00 16.00 15.00 5.00 37.00 17.46 4.77 
2019.00 4.00 16.00 15.00 5.00 38.00 17.88 4.40 
2019.00 4.00 16.00 15.00 5.00 39.00 18.11 4.66 
2019.00 4.00 16.00 15.00 5.00 40.00 18.35 4.92 
2019.00 4.00 16.00 15.00 5.00 41.00 18.58 5.19 
2019.00 4.00 16.00 15.00 5.00 42.00 18.82 4.77 
2019.00 4.00 16.00 15.00 5.00 43.00 19.07 4.35 
2019.00 4.00 16.00 15.00 5.00 44.00 19.31 3.93 
2019.00 4.00 16.00 15.00 5.00 45.00 19.52 3.82 
2019.00 4.00 16.00 15.00 5.00 46.00 19.72 3.72 
2019.00 4.00 16.00 15.00 5.00 47.00 19.93 3.61 
2019.00 4.00 16.00 15.00 5.00 48.00 20.22 3.67 
2019.00 4.00 16.00 15.00 5.00 49.00 20.51 3.72 
2019.00 4.00 16.00 15.00 5.00 50.00 20.80 3.77 
2019.00 4.00 16.00 15.00 5.00 51.00 21.09 3.82 
2019.00 4.00 16.00 15.00 5.00 52.00 21.39 3.88 
2019.00 4.00 16.00 15.00 5.00 53.00 21.68 3.93 
2019.00 4.00 16.00 15.00 5.00 54.00 21.97 4.14 
2019.00 4.00 16.00 15.00 5.00 55.00 22.25 4.35 
2019.00 4.00 16.00 15.00 5.00 56.00 22.54 4.56 
2019.00 4.00 16.00 15.00 5.00 57.00 22.77 5.03 
2019.00 4.00 16.00 15.00 5.00 58.00 23.00 5.50 
2019.00 4.00 16.00 15.00 5.00 59.00 23.23 5.97 
2019.00 4.00 16.00 15.00 6.00 0.00 23.59 5.66 
2019.00 4.00 16.00 15.00 6.00 1.00 23.94 5.34 
2019.00 4.00 16.00 15.00 6.00 2.00 24.30 5.03 
2019.00 4.00 16.00 15.00 6.00 3.00 24.40 5.71 
2019.00 4.00 16.00 15.00 6.00 4.00 24.51 6.39 
2019.00 4.00 16.00 15.00 6.00 5.00 24.61 7.07 
2019.00 4.00 16.00 15.00 6.00 6.00 24.68 6.34 
2019.00 4.00 16.00 15.00 6.00 7.00 24.74 5.60 
2019.00 4.00 16.00 15.00 6.00 8.00 24.81 4.87 
