Initialize DS3231
error opening 04161718.txt
Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 17 18 45 14.186 12.206 Nan -0.112 Nan -1.37 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 240 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 1 
2019 04 16 17 18 46 14.173 12.210 Nan -0.107 Nan -1.31 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 229 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 21 
2019 04 16 17 18 47 14.160 12.214 Nan -0.105 Nan -1.29 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 239 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 21 
2019 04 16 17 18 49 14.147 12.217 Nan -0.104 Nan -1.27 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 229 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 21 
2019 04 16 17 18 50 14.134 12.218 Nan -0.102 Nan -1.25 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 239 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 21 
2019 04 16 17 18 52 14.121 12.221 Nan -0.102 Nan -1.25 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 230 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 21 
2019 04 16 17 18 53 14.111 12.222 Nan -0.100 Nan -1.22 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 230 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 21 
2019 04 16 17 18 54 14.098 12.224 Nan -0.104 Nan -1.27 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 230 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 21 
2019 04 16 17 18 56 14.085 12.226 Nan -0.104 Nan -1.27 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 231 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 21 
2019 04 16 17 18 57 14.072 12.227 Nan -0.104 Nan -1.27 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 231 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 21 
2019 04 16 17 18 58 14.062 12.228 Nan -0.105 Nan -1.29 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 231 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 21 
2019 04 16 17 19 00 14.049 12.229 Nan -0.105 Nan -1.29 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 231 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 21 
