Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 19 29 08 12.954 12.108 Nan -0.131 Nan -1.59 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 240 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 1 
2019 04 16 19 30 08 12.689 12.147 Nan -0.135 Nan -1.64 0 0 0 0 0 0.00 0 0 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 2 
2019 04 16 19 30 10 12.873 12.132 Nan -0.093 Nan -1.13 0 0 0 12 0 0.00 0 1 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 3 
2019 04 16 19 30 11 12.873 12.132 Nan -0.093 Nan -1.13 0 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 232 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 30 11 13.293 12.132 Nan -0.093 Nan -1.13 0 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 224 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 30 12 13.748 12.132 Nan -0.095 Nan -1.15 0 0 0 41 0 0.00 0 1 2.00 2.00 8.00 2 0 216 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 30 13 14.269 12.131 Nan -0.097 Nan -1.17 0 0 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 208 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 30 14 14.825 12.131 Nan -0.098 Nan -1.19 0 0 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 200 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 30 15 15.423 12.131 Nan -0.098 Nan -1.19 0 0 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 30 16 16.068 12.131 Nan -0.098 Nan -1.19 0 0 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
