Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 14.00 45.00 41.00 0.00 3.46 
2019.00 4.00 16.00 14.00 45.00 42.00 0.00 3.61 
2019.00 4.00 16.00 14.00 45.00 43.00 0.00 3.77 
2019.00 4.00 16.00 14.00 45.00 44.00 0.00 3.93 
2019.00 4.00 16.00 14.00 45.00 45.00 0.00 3.67 
2019.00 4.00 16.00 14.00 45.00 46.00 0.00 3.40 
2019.00 4.00 16.00 14.00 45.00 47.00 0.00 3.14 
2019.00 4.00 16.00 14.00 45.00 48.00 0.00 2.93 
2019.00 4.00 16.00 14.00 45.00 49.00 0.00 2.72 
2019.00 4.00 16.00 14.00 45.00 50.00 0.00 2.51 
2019.00 4.00 16.00 14.00 45.00 51.00 0.00 2.46 
2019.00 4.00 16.00 14.00 45.00 52.00 0.00 2.41 
2019.00 4.00 16.00 14.00 45.00 53.00 0.00 2.36 
2019.00 4.00 16.00 14.00 45.00 54.00 0.00 2.20 
2019.00 4.00 16.00 14.00 45.00 55.00 0.00 2.04 
2019.00 4.00 16.00 14.00 45.00 56.00 0.00 1.89 
2019.00 4.00 16.00 14.00 45.00 57.00 0.00 1.94 
2019.00 4.00 16.00 14.00 45.00 58.00 0.00 1.99 
2019.00 4.00 16.00 14.00 45.00 59.00 0.00 2.04 
2019.00 4.00 16.00 14.00 46.00 0.00 0.00 1.83 
2019.00 4.00 16.00 14.00 46.00 1.00 0.00 1.62 
2019.00 4.00 16.00 14.00 46.00 2.00 0.00 1.41 
2019.00 4.00 16.00 14.00 46.00 3.00 0.00 1.47 
2019.00 4.00 16.00 14.00 46.00 4.00 0.00 1.52 
2019.00 4.00 16.00 14.00 46.00 5.00 0.00 1.57 
2019.00 4.00 16.00 14.00 46.00 6.00 0.00 1.73 
2019.00 4.00 16.00 14.00 46.00 7.00 0.00 1.89 
2019.00 4.00 16.00 14.00 46.00 8.00 0.00 2.04 
2019.00 4.00 16.00 14.00 46.00 9.00 0.00 2.15 
2019.00 4.00 16.00 14.00 46.00 10.00 0.00 2.25 
2019.00 4.00 16.00 14.00 46.00 11.00 0.00 2.36 
2019.00 4.00 16.00 14.00 46.00 12.00 0.00 2.25 
2019.00 4.00 16.00 14.00 46.00 13.00 0.00 2.15 
2019.00 4.00 16.00 14.00 46.00 14.00 0.00 2.04 
2019.00 4.00 16.00 14.00 46.00 15.00 0.00 2.20 
2019.00 4.00 16.00 14.00 46.00 16.00 0.00 2.36 
2019.00 4.00 16.00 14.00 46.00 17.00 0.00 2.51 
2019.00 4.00 16.00 14.00 46.00 18.00 0.00 2.62 
2019.00 4.00 16.00 14.00 46.00 19.00 0.00 2.72 
2019.00 4.00 16.00 14.00 46.00 20.00 0.00 2.83 
2019.00 4.00 16.00 14.00 46.00 21.00 0.00 2.78 
2019.00 4.00 16.00 14.00 46.00 22.00 0.00 2.72 
2019.00 4.00 16.00 14.00 46.00 23.00 0.00 2.67 
2019.00 4.00 16.00 14.00 46.00 24.00 0.00 2.41 
2019.00 4.00 16.00 14.00 46.00 25.00 0.00 2.15 
2019.00 4.00 16.00 14.00 46.00 26.00 0.00 1.89 
2019.00 4.00 16.00 14.00 46.00 27.00 0.00 2.04 
2019.00 4.00 16.00 14.00 46.00 28.00 0.00 2.20 
2019.00 4.00 16.00 14.00 46.00 29.00 0.00 2.36 
2019.00 4.00 16.00 14.00 46.00 30.00 0.00 2.46 
2019.00 4.00 16.00 14.00 46.00 31.00 0.00 2.57 
2019.00 4.00 16.00 14.00 46.00 32.00 0.00 2.67 
2019.00 4.00 16.00 14.00 46.00 33.00 0.00 2.99 
2019.00 4.00 16.00 14.00 46.00 34.00 0.00 3.30 
2019.00 4.00 16.00 14.00 46.00 35.00 0.00 3.61 
2019.00 4.00 16.00 14.00 46.00 36.00 0.00 3.56 
2019.00 4.00 16.00 14.00 46.00 37.00 0.00 3.51 
2019.00 4.00 16.00 14.00 46.00 38.00 0.00 3.46 
2019.00 4.00 16.00 14.00 46.00 39.00 0.00 3.30 
2019.00 4.00 16.00 14.00 46.00 40.00 0.00 3.14 
2019.00 4.00 16.00 14.00 46.00 41.00 0.00 2.99 
2019.00 4.00 16.00 14.00 46.00 42.00 0.00 2.88 
2019.00 4.00 16.00 14.00 46.00 43.00 0.00 2.78 
2019.00 4.00 16.00 14.00 46.00 44.00 0.00 2.67 
2019.00 4.00 16.00 14.00 46.00 45.00 0.00 2.46 
2019.00 4.00 16.00 14.00 46.00 46.00 0.00 2.25 
2019.00 4.00 16.00 14.00 46.00 47.00 0.00 2.04 
2019.00 4.00 16.00 14.00 46.00 48.00 0.00 2.15 
2019.00 4.00 16.00 14.00 46.00 49.00 0.00 2.25 
2019.00 4.00 16.00 14.00 46.00 50.00 0.00 2.36 
2019.00 4.00 16.00 14.00 46.00 51.00 0.00 2.41 
2019.00 4.00 16.00 14.00 46.00 52.00 0.00 2.46 
2019.00 4.00 16.00 14.00 46.00 53.00 0.00 2.51 
2019.00 4.00 16.00 14.00 46.00 54.00 0.00 2.51 
2019.00 4.00 16.00 14.00 46.00 55.00 0.00 2.51 
2019.00 4.00 16.00 14.00 46.00 56.00 0.00 2.51 
2019.00 4.00 16.00 14.00 46.00 57.00 0.00 2.67 
2019.00 4.00 16.00 14.00 46.00 58.00 0.00 2.83 
2019.00 4.00 16.00 14.00 46.00 59.00 0.00 2.99 
2019.00 4.00 16.00 14.00 47.00 0.00 0.00 3.35 
2019.00 4.00 16.00 14.00 47.00 1.00 0.00 3.72 
2019.00 4.00 16.00 14.00 47.00 2.00 0.00 4.09 
2019.00 4.00 16.00 14.00 47.00 3.00 0.00 3.82 
2019.00 4.00 16.00 14.00 47.00 4.00 0.00 3.56 
2019.00 4.00 16.00 14.00 47.00 5.00 0.00 3.30 
2019.00 4.00 16.00 14.00 47.00 6.00 0.00 3.25 
2019.00 4.00 16.00 14.00 47.00 7.00 0.00 3.20 
2019.00 4.00 16.00 14.00 47.00 8.00 0.00 3.14 
2019.00 4.00 16.00 14.00 47.00 9.00 0.00 3.09 
2019.00 4.00 16.00 14.00 47.00 10.00 0.00 3.04 
2019.00 4.00 16.00 14.00 47.00 11.00 0.00 2.99 
2019.00 4.00 16.00 14.00 47.00 12.00 0.00 3.14 
2019.00 4.00 16.00 14.00 47.00 13.00 0.00 3.30 
2019.00 4.00 16.00 14.00 47.00 14.00 0.00 3.46 
2019.00 4.00 16.00 14.00 47.00 15.00 0.00 3.20 
2019.00 4.00 16.00 14.00 47.00 16.00 0.00 2.93 
2019.00 4.00 16.00 14.00 47.00 17.00 0.00 2.67 
2019.00 4.00 16.00 14.00 47.00 18.00 0.00 2.62 
2019.00 4.00 16.00 14.00 47.00 19.00 0.00 2.57 
2019.00 4.00 16.00 14.00 47.00 20.00 0.00 2.51 
2019.00 4.00 16.00 14.00 47.00 21.00 0.00 2.93 
2019.00 4.00 16.00 14.00 47.00 22.00 0.00 3.35 
2019.00 4.00 16.00 14.00 47.00 23.00 0.00 3.77 
2019.00 4.00 16.00 14.00 47.00 24.00 0.00 3.67 
2019.00 4.00 16.00 14.00 47.00 25.00 0.00 3.56 
2019.00 4.00 16.00 14.00 47.00 26.00 0.00 3.46 
2019.00 4.00 16.00 14.00 47.00 27.00 0.00 4.19 
2019.00 4.00 16.00 14.00 47.00 28.00 0.00 4.92 
2019.00 4.00 16.00 14.00 47.00 29.00 0.00 5.66 
2019.00 4.00 16.00 14.00 47.00 30.00 0.00 5.50 
2019.00 4.00 16.00 14.00 47.00 31.00 0.00 5.34 
2019.00 4.00 16.00 14.00 47.00 32.00 0.00 5.19 
2019.00 4.00 16.00 14.00 47.00 33.00 0.00 5.87 
2019.00 4.00 16.00 14.00 47.00 34.00 0.00 6.55 
2019.00 4.00 16.00 14.00 47.00 35.00 0.00 7.23 
2019.00 4.00 16.00 14.00 47.00 36.00 0.00 7.86 
2019.00 4.00 16.00 14.00 47.00 37.00 0.00 8.49 
2019.00 4.00 16.00 14.00 47.00 38.00 0.00 9.11 
2019.00 4.00 16.00 14.00 47.00 39.00 Nan 8.75 
2019.00 4.00 16.00 14.00 47.00 40.00 Nan 8.38 
2019.00 4.00 16.00 14.00 47.00 41.00 Nan 8.01 
2019.00 4.00 16.00 14.00 47.00 42.00 Nan 8.01 
2019.00 4.00 16.00 14.00 47.00 43.00 Nan 8.01 
2019.00 4.00 16.00 14.00 47.00 44.00 Nan 8.01 
2019.00 4.00 16.00 14.00 47.00 45.00 Nan 7.02 
2019.00 4.00 16.00 14.00 47.00 46.00 Nan 6.02 
2019.00 4.00 16.00 14.00 47.00 47.00 Nan 5.03 
2019.00 4.00 16.00 14.00 47.00 48.00 Nan 5.13 
2019.00 4.00 16.00 14.00 47.00 49.00 Nan 5.24 
2019.00 4.00 16.00 14.00 47.00 50.00 0.00 5.34 
2019.00 4.00 16.00 14.00 47.00 51.00 4.49 5.81 
2019.00 4.00 16.00 14.00 47.00 52.00 8.99 6.29 
2019.00 4.00 16.00 14.00 47.00 53.00 13.48 6.76 
2019.00 4.00 16.00 14.00 47.00 54.00 13.89 6.02 
2019.00 4.00 16.00 14.00 47.00 55.00 14.30 5.29 
2019.00 4.00 16.00 14.00 47.00 56.00 14.71 4.56 
2019.00 4.00 16.00 14.00 47.00 57.00 14.99 4.30 
2019.00 4.00 16.00 14.00 47.00 58.00 15.26 4.03 
2019.00 4.00 16.00 14.00 47.00 59.00 15.54 3.77 
2019.00 4.00 16.00 14.00 48.00 0.00 15.80 3.82 
2019.00 4.00 16.00 14.00 48.00 1.00 16.05 3.88 
2019.00 4.00 16.00 14.00 48.00 2.00 16.31 3.93 
2019.00 4.00 16.00 14.00 48.00 3.00 Nan 3.67 
2019.00 4.00 16.00 14.00 48.00 4.00 Nan 3.40 
2019.00 4.00 16.00 14.00 48.00 5.00 Nan 3.14 
2019.00 4.00 16.00 14.00 48.00 6.00 Nan 3.20 
2019.00 4.00 16.00 14.00 48.00 7.00 Nan 3.25 
2019.00 4.00 16.00 14.00 48.00 8.00 Nan 3.30 
2019.00 4.00 16.00 14.00 48.00 9.00 17.17 3.40 
2019.00 4.00 16.00 14.00 48.00 10.00 17.37 3.51 
2019.00 4.00 16.00 14.00 48.00 11.00 17.56 3.61 
2019.00 4.00 16.00 14.00 48.00 12.00 17.78 4.45 
2019.00 4.00 16.00 14.00 48.00 13.00 18.00 5.29 
2019.00 4.00 16.00 14.00 48.00 14.00 18.22 6.13 
2019.00 4.00 16.00 14.00 48.00 15.00 18.48 5.50 
2019.00 4.00 16.00 14.00 48.00 16.00 18.73 4.87 
2019.00 4.00 16.00 14.00 48.00 17.00 18.99 4.24 
2019.00 4.00 16.00 14.00 48.00 18.00 19.27 5.19 
2019.00 4.00 16.00 14.00 48.00 19.00 19.54 6.13 
2019.00 4.00 16.00 14.00 48.00 20.00 19.82 7.07 
2019.00 4.00 16.00 14.00 48.00 21.00 20.26 6.55 
2019.00 4.00 16.00 14.00 48.00 22.00 20.70 6.02 
2019.00 4.00 16.00 14.00 48.00 23.00 21.14 5.50 
2019.00 4.00 16.00 14.00 48.00 24.00 21.39 5.13 
2019.00 4.00 16.00 14.00 48.00 25.00 21.63 4.77 
2019.00 4.00 16.00 14.00 48.00 26.00 21.88 4.40 
2019.00 4.00 16.00 14.00 48.00 27.00 22.42 4.19 
2019.00 4.00 16.00 14.00 48.00 28.00 22.97 3.98 
2019.00 4.00 16.00 14.00 48.00 29.00 23.51 3.77 
2019.00 4.00 16.00 14.00 48.00 30.00 23.66 3.14 
2019.00 4.00 16.00 14.00 48.00 31.00 23.82 2.51 
2019.00 4.00 16.00 14.00 48.00 32.00 23.97 1.89 
2019.00 4.00 16.00 14.00 48.00 33.00 24.09 2.30 
2019.00 4.00 16.00 14.00 48.00 34.00 24.22 2.72 
2019.00 4.00 16.00 14.00 48.00 35.00 24.34 3.14 
2019.00 4.00 16.00 14.00 48.00 36.00 24.42 2.78 
2019.00 4.00 16.00 14.00 48.00 37.00 24.51 2.41 
2019.00 4.00 16.00 14.00 48.00 38.00 24.59 2.04 
2019.00 4.00 16.00 14.00 48.00 39.00 24.81 2.57 
2019.00 4.00 16.00 14.00 48.00 40.00 25.04 3.09 
2019.00 4.00 16.00 14.00 48.00 41.00 25.26 3.61 
2019.00 4.00 16.00 14.00 48.00 42.00 25.45 3.51 
2019.00 4.00 16.00 14.00 48.00 43.00 25.63 3.40 
2019.00 4.00 16.00 14.00 48.00 44.00 25.82 3.30 
2019.00 4.00 16.00 14.00 48.00 45.00 25.95 3.46 
2019.00 4.00 16.00 14.00 48.00 46.00 26.07 3.61 
2019.00 4.00 16.00 14.00 48.00 47.00 26.20 3.77 
2019.00 4.00 16.00 14.00 48.00 48.00 26.36 4.14 
2019.00 4.00 16.00 14.00 48.00 49.00 26.53 4.50 
2019.00 4.00 16.00 14.00 48.00 50.00 26.69 4.87 
2019.00 4.00 16.00 14.00 48.00 51.00 26.92 4.24 
2019.00 4.00 16.00 14.00 48.00 52.00 27.14 3.61 
2019.00 4.00 16.00 14.00 48.00 53.00 27.37 2.99 
2019.00 4.00 16.00 14.00 48.00 54.00 27.49 2.67 
2019.00 4.00 16.00 14.00 48.00 55.00 27.62 2.36 
2019.00 4.00 16.00 14.00 48.00 56.00 27.74 2.04 
2019.00 4.00 16.00 14.00 48.00 57.00 27.88 2.10 
2019.00 4.00 16.00 14.00 48.00 58.00 28.03 2.15 
2019.00 4.00 16.00 14.00 48.00 59.00 28.17 2.20 
2019.00 4.00 16.00 14.00 49.00 0.00 28.27 2.46 
2019.00 4.00 16.00 14.00 49.00 1.00 28.36 2.72 
2019.00 4.00 16.00 14.00 49.00 2.00 28.46 2.99 
2019.00 4.00 16.00 14.00 49.00 3.00 28.64 3.35 
