Hour Minute Second RPM v1 RPM_ct wind_ct
14 44 40 0 4.84 0 25
14 44 43 0 5.50 0 20
14 44 46 0 4.40 0 16
14 44 49 0 3.52 0 15
14 44 52 0 3.30 0 12
14 44 55 0 2.64 0 13
14 44 58 0 2.86 0 9
14 45 1 0 1.98 0 10
14 45 4 0 2.20 0 13
14 45 7 0 2.86 0 15
14 45 10 0 3.30 0 13
14 45 13 0 2.86 0 16
14 45 16 0 3.52 0 18
14 45 19 0 3.96 0 17
14 45 22 0 3.74 0 12
14 45 25 0 2.64 0 15
14 45 28 0 3.30 0 17
14 45 31 0 3.74 0 23
14 45 34 0 5.06 0 22
14 45 37 0 4.84 0 19
14 45 40 0 4.18 0 17
14 45 43 0 3.74 0 13
14 45 46 0 2.86 0 15
14 45 49 0 3.30 0 16
14 45 52 0 3.52 0 16
14 45 55 0 3.52 0 19
14 45 58 0 4.18 0 26
14 46 1 0 5.72 0 21
14 46 4 0 4.62 0 20
14 46 7 0 4.40 0 19
14 46 10 0 4.18 0 22
14 46 13 0 4.84 0 17
14 46 16 0 3.74 0 16
14 46 19 0 3.52 0 24
14 46 22 0 5.28 0 22
14 46 25 0 4.84 0 36
14 46 28 0 7.92 0 33
14 46 31 0 7.26 0 46
14 46 34 0 10.12 0 58
14 46 37 0 12.76 0 51
14 46 40 999 11.22 2 51
14 46 43 999 11.22 2 32
14 46 46 999 7.04 4 34
14 46 49 0 7.48 4 43
14 46 52 13.48 9.46 5 29
14 46 55 14.71 6.38 6 24
14 46 58 15.54 5.28 7 25
14 47 1 16.31 5.50 8 20
14 47 4 999 4.40 8 21
14 47 7 16.98 4.62 9 23
14 47 10 17.56 5.06 10 39
14 47 13 18.22 8.58 11 27
14 47 16 18.99 5.94 12 45
14 47 19 19.82 9.90 13 35
14 47 22 21.14 7.70 14 28
14 47 25 21.88 6.16 15 24
14 47 28 23.51 5.28 17 12
14 47 31 23.97 2.64 18 20
14 47 34 24.34 4.40 19 13
14 47 37 24.59 2.86 20 23
14 47 40 25.26 5.06 22 21
14 47 43 25.82 4.62 23 24
14 47 46 26.20 5.28 24 31
14 47 49 26.69 6.82 25 19
14 47 52 27.37 4.18 27 13
14 47 55 27.74 2.86 28 14
14 47 58 28.17 3.08 30 19
14 48 1 28.46 4.18 31 26
14 48 4 28.99 5.72 33 26
14 48 7 29.25 5.72 34 40
14 48 10 30.61 8.80 36 40
14 48 13 31.17 8.80 37 21
14 48 16 31.58 4.62 39 32
14 48 19 31.97 7.04 40 36
14 48 22 32.75 7.92 42 45
14 48 25 33.84 9.90 44 35
14 48 28 34.29 7.70 45 21
14 48 31 34.40 4.62 47 20
14 48 34 34.72 4.40 49 21
14 48 37 35.29 4.62 51 34
14 48 40 35.48 7.48 52 23
14 48 43 35.71 5.06 54 29
14 48 46 35.99 6.38 56 21
