Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 15 35 26 16.386 12.267 Nan -0.112 Nan -1.38 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 240 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 1 
2019 04 16 15 36 27 15.832 12.262 Nan -0.119 Nan -1.46 0 0 0 0 0 0.00 0 0 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 2 
2019 04 16 15 36 28 12.990 12.245 Nan -0.088 Nan -1.08 0 0 0 51 0 0.00 0 1 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 3 
2019 04 16 15 36 29 12.990 12.244 Nan -0.090 Nan -1.10 0 0 0 51 0 0.00 0 1 2.00 2.00 8.00 2 0 232 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 36 30 13.412 12.244 Nan -0.090 Nan -1.10 0 0 0 51 0 0.00 0 1 2.00 2.00 8.00 2 0 224 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 36 31 13.873 12.243 Nan -0.090 Nan -1.10 0 0 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 216 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 36 31 14.398 12.243 Nan -0.092 Nan -1.12 0 0 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 208 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 36 32 14.960 12.242 Nan -0.093 Nan -1.14 0 0 0 53 0 0.00 0 1 2.00 2.00 8.00 2 0 200 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 36 33 15.561 12.241 Nan -0.093 Nan -1.14 0 0 0 58 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 36 34 16.213 12.240 Nan -0.095 Nan -1.16 0 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 36 36 16.213 12.240 Nan -0.095 Nan -1.16 0 0 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 36 37 16.210 12.239 Nan -0.095 Nan -1.16 0 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 184 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 36 38 16.917 12.239 Nan -0.098 Nan -1.20 0 0 0 57 0 0.00 0 1 2.00 2.00 8.00 2 0 176 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 36 39 17.689 12.238 Nan -0.098 Nan -1.20 0 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 168 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 36 40 18.530 12.238 Nan -0.100 Nan -1.23 0 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 160 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 36 41 19.454 12.237 Nan -0.102 Nan -1.25 0 0 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 36 42 20.477 12.236 Nan -0.104 Nan -1.27 0 0 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 36 42 21.613 12.236 Nan -0.107 Nan -1.31 0 0 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 36 45 21.613 12.235 Nan -0.107 Nan -1.31 0 0 0 60 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 36 46 21.613 12.235 Nan -0.107 Nan -1.31 0 0 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 36 47 22.882 12.234 Nan -0.109 Nan -1.33 0 0 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 36 48 24.308 12.233 Nan -0.112 Nan -1.37 0 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 121 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
