Hour Minute Second RPM v1 RPM_ct wind_ct
15 35 20 0 5.94 0 27
15 35 23 0 5.94 0 27
15 35 26 0 5.94 0 29
15 35 29 0 6.38 0 27
15 35 32 0 5.94 0 29
15 35 35 0 6.38 0 35
15 35 38 0 7.70 0 33
15 35 41 0 7.26 0 28
15 35 44 0 6.16 0 21
15 35 47 0 4.62 0 19
15 35 50 0 4.18 0 21
15 35 53 0 4.62 0 19
15 35 56 0 4.18 0 18
15 35 59 0 3.96 0 18
15 36 2 0 3.96 0 16
15 36 5 0 3.52 0 15
15 36 8 0 3.30 0 14
15 36 11 0 3.08 0 15
15 36 14 0 3.30 0 15
15 36 17 0 3.30 0 16
15 36 20 0 3.52 0 13
15 36 23 0 2.86 0 12
15 36 26 0 2.64 0 14
15 36 29 0 3.08 0 10
15 36 32 0 2.20 0 13
15 36 35 0 2.86 0 18
15 36 38 0 3.96 0 27
15 36 41 0 5.94 0 26
15 36 44 0 5.72 0 22
15 36 47 0 4.84 0 18
15 36 50 0 3.96 0 19
15 36 53 0 4.18 0 20
15 36 56 0 4.40 0 18
15 36 59 0 3.96 0 16
15 37 2 0 3.52 0 15
15 37 5 0 3.30 0 16
15 37 8 0 3.52 0 13
15 37 11 0 2.86 0 25
15 37 14 0 5.50 0 16
15 37 17 0 3.52 0 20
15 37 20 0 4.40 0 22
15 37 23 0 4.84 0 23
15 37 26 0 5.06 0 20
15 37 29 0 4.40 0 28
15 37 32 0 6.16 0 27
15 37 35 0 5.94 0 22
15 37 38 0 4.84 0 28
15 37 41 0 6.16 0 25
15 37 44 999 5.50 2 26
15 37 47 999 5.72 2 18
15 37 50 999 3.96 4 20
15 37 53 999 4.40 4 18
15 37 56 999 3.96 6 16
15 37 59 999 3.52 8 15
15 38 2 999 3.30 8 18
15 38 5 999 3.96 10 16
15 38 8 14.53 3.52 11 22
15 38 11 999 4.84 11 24
15 38 14 15.67 5.28 12 14
15 38 17 16.90 3.08 13 15
15 38 20 17.56 3.30 14 18
15 38 23 17.92 3.96 15 21
15 38 26 18.71 4.62 16 15
15 38 29 19.39 3.30 17 16
15 38 32 19.89 3.52 18 10
15 38 35 20.33 2.20 19 18
15 38 38 20.68 3.96 20 17
15 38 41 21.27 3.74 21 18
15 38 44 21.78 3.96 22 33
15 38 47 22.19 7.26 23 30
15 38 50 22.99 6.60 24 21
15 38 53 24.79 4.62 26 18
15 38 56 25.37 3.96 27 12
15 38 59 25.84 2.64 28 18
15 39 2 26.25 3.96 30 23
15 39 5 26.62 5.06 31 20
15 39 8 27.03 4.40 32 20
15 39 11 27.51 4.40 34 23
15 39 14 27.82 5.06 35 19
15 39 17 28.01 4.18 36 11
15 39 20 28.30 2.42 38 15
15 39 23 28.68 3.30 39 16
15 39 26 29.17 3.52 41 14
15 39 29 29.38 3.08 42 11
15 39 32 29.81 2.42 44 17
15 39 35 29.93 3.74 45 18
15 39 38 30.36 3.96 47 24
15 39 41 30.53 5.28 48 33
15 39 44 31.56 7.26 50 32
15 39 47 32.47 7.04 52 20
15 39 50 32.47 4.40 53 20
15 39 53 32.79 4.40 55 28
15 39 56 33.41 6.16 56 33
15 39 59 33.88 7.26 58 32
15 40 2 34.86 7.04 60 28
15 40 5 35.78 6.16 62 36
15 40 8 36.81 7.92 64 40
15 40 11 37.50 8.80 65 36
15 40 14 38.29 7.92 67 32
15 40 17 38.86 7.04 69 30
15 40 20 39.40 6.60 71 24
15 40 23 39.63 5.28 73 30
15 40 26 40.03 6.60 75 19
15 40 29 40.21 4.18 77 13
15 40 32 40.38 2.86 79 26
15 40 35 40.24 5.72 81 32
15 40 38 41.10 7.04 83 42
15 40 41 43.35 9.24 86 21
15 40 44 43.35 4.62 88 33
15 40 47 44.05 7.26 90 38
15 40 50 44.68 8.36 92 39
15 40 53 45.63 8.58 94 38
15 40 56 46.66 8.36 97 29
15 40 59 47.02 6.38 99 43
15 41 2 47.47 9.46 101 38
15 41 5 48.66 8.36 104 30
15 41 8 49.10 6.60 106 37
15 41 11 49.59 8.14 109 33
15 41 14 49.59 7.26 111 35
15 41 17 50.46 7.70 114 28
15 41 20 50.59 6.16 116 34
15 41 23 51.06 7.48 119 27
15 41 26 51.28 5.94 121 34
15 41 29 51.99 7.48 124 31
15 41 32 52.17 6.82 127 23
15 41 35 52.22 5.06 129 36
15 41 38 52.40 7.92 132 28
15 41 41 53.24 6.16 135 27
15 41 44 53.29 5.94 137 28
15 41 47 53.43 6.16 140 32
15 41 50 53.29 7.04 143 28
15 41 53 53.48 6.16 145 30
15 41 56 54.10 6.60 148 28
15 41 59 54.35 6.16 151 29
15 42 2 54.45 6.38 153 20
15 42 5 54.89 4.40 156 27
15 42 8 55.25 5.94 159 28
15 42 11 55.61 6.16 162 18
15 42 14 55.40 3.96 164 18
15 42 17 55.66 3.96 167 29
15 42 20 55.76 6.38 170 23
15 42 23 55.76 5.06 173 19
15 42 26 55.81 4.18 176 19
15 42 29 56.13 4.18 178 17
15 42 32 56.50 3.74 181 21
15 42 35 56.76 4.62 184 23
15 42 38 56.93 5.06 187 19
15 42 41 57.25 4.18 190 12
15 42 44 57.09 2.64 193 13
15 42 47 57.03 2.86 195 19
15 42 50 57.53 4.18 198 19
15 42 53 57.36 4.18 201 21
15 42 56 57.53 4.62 204 17
15 42 59 57.64 3.74 207 24
15 43 2 57.58 5.28 210 24
15 43 5 58.14 5.28 213 26
15 43 8 58.08 5.72 216 24
15 43 11 58.25 5.28 219 18
15 43 14 58.48 3.96 221 21
15 43 17 58.94 4.62 224 21
15 43 20 59.11 4.84 227 20
15 43 23 59.23 4.40 230 19
15 43 26 59.46 4.18 233 18
15 43 29 59.76 3.96 236 28
15 43 32 59.76 6.16 239 25
15 43 35 59.76 5.50 242 25
15 43 38 59.76 5.50 245 17
15 43 41 59.70 3.74 248 14
15 43 44 59.88 3.08 251 19
15 43 47 59.88 4.18 254 25
15 43 50 60.12 5.50 257 30
15 43 53 60.18 6.60 260 30
15 43 56 59.94 6.60 263 33
15 43 59 60.24 7.26 266 21
15 44 2 60.54 4.62 269 22
15 44 5 60.24 4.84 272 19
15 44 8 60.36 4.18 275 19
15 44 11 60.67 4.18 278 30
15 44 14 60.85 6.60 281 33
15 44 17 61.04 7.26 284 34
15 44 20 61.98 7.48 288 33
15 44 23 62.31 7.26 291 30
15 44 26 62.57 6.60 294 30
15 44 29 62.18 6.60 297 29
15 44 32 62.57 6.38 300 37
15 44 35 62.70 8.14 303 36
15 44 38 63.63 7.92 306 35
15 44 41 64.17 7.70 310 38
15 44 44 64.17 8.36 313 38
15 44 47 64.24 8.36 316 37
15 44 50 64.38 8.14 319 24
15 44 53 64.17 5.28 322 29
15 44 56 64.45 6.38 326 29
15 44 59 64.38 6.38 329 29
15 45 2 64.79 6.38 332 27
15 45 5 64.45 5.94 335 35
15 45 8 65.22 7.70 339 44
15 45 11 64.72 9.68 342 36
15 45 14 65.01 7.92 345 37
15 45 17 65.57 8.14 348 38
15 45 20 66.08 8.36 352 28
15 45 23 65.93 6.16 355 24
15 45 26 66.15 5.28 358 26
15 45 29 66.23 5.72 362 36
15 45 32 66.15 7.92 365 39
15 45 35 65.93 8.58 368 34
15 45 38 66.15 7.48 371 31
15 45 41 66.23 6.82 375 33
15 45 44 66.15 7.26 378 37
15 45 47 66.45 8.14 381 31
15 45 50 66.89 6.82 385 42
15 45 53 67.64 9.24 388 43
15 45 56 67.49 9.46 391 40
15 45 59 68.49 8.80 395 47
15 46 2 69.36 10.34 398 42
15 46 5 70.01 9.24 402 43
15 46 8 70.42 9.46 405 42
15 46 11 70.92 9.24 409 52
15 46 14 71.94 11.44 413 42
15 46 17 72.38 9.24 416 45
15 46 20 73.26 9.90 420 56
15 46 23 74.44 12.32 424 56
15 46 26 75.66 12.32 427 40
15 46 29 76.05 8.80 431 41
15 46 32 76.43 9.02 435 33
15 46 35 76.53 7.26 439 37
15 46 38 76.73 8.14 443 45
15 46 41 77.42 9.90 446 43
15 46 44 78.23 9.46 450 31
15 46 47 78.64 6.82 454 34
15 46 50 79.05 7.48 458 56
15 46 53 80.21 12.32 462 55
15 46 56 81.63 12.10 466 54
15 46 59 82.30 11.88 470 46
15 47 2 83.45 10.12 475 49
15 47 5 83.45 10.78 479 43
15 47 8 83.45 9.46 483 39
15 47 11 83.68 8.58 487 50
15 47 14 84.03 11.00 491 36
15 47 17 84.27 7.92 496 40
15 47 20 84.75 8.80 500 37
15 47 23 84.75 8.14 504 31
15 47 26 85.47 6.82 508 46
15 47 29 85.71 10.12 513 38
15 47 32 85.35 8.36 517 36
15 47 35 85.96 7.92 521 36
15 47 38 86.21 7.92 525 36
15 47 41 86.83 7.92 530 39
15 47 44 87.59 8.58 534 44
15 47 47 88.24 9.68 539 39
15 47 50 88.76 8.58 543 50
15 47 53 88.89 11.00 547 35
15 47 56 89.29 7.70 552 36
15 47 59 89.55 7.92 556 37
15 48 2 90.09 8.14 561 33
15 48 5 90.23 7.26 565 33
15 48 8 91.19 7.26 570 32
15 48 11 91.05 7.04 574 50
15 48 14 92.31 11.00 579 55
15 48 17 92.59 12.10 584 51
15 48 20 93.75 11.22 588 38
15 48 23 94.64 8.36 593 37
15 48 26 95.39 8.14 598 31
15 48 29 95.09 6.82 603 33
15 48 32 95.69 7.26 607 29
15 48 35 76.14 6.38 611 32
15 48 38 58.77 7.04 614 32
15 48 41 47.47 7.04 616 29
15 48 44 35.84 6.38 618 24
15 48 47 29.67 5.28 619 28
15 48 50 23.26 6.16 620 28
15 48 53 999 6.16 622 24
15 48 56 0 5.28 622 23
15 48 59 999 5.06 624 24
15 49 2 0 5.28 624 23
15 49 5 0 5.06 624 23
15 49 8 0 5.06 624 28
15 49 11 0 6.16 624 24
15 49 14 0 5.28 624 26
15 49 17 0 5.72 624 31
15 49 20 0 6.82 624 28
15 49 23 0 6.16 624 25
15 49 26 0 5.50 624 19
15 49 29 0 4.18 624 27
15 49 32 0 5.94 624 27
15 49 35 0 5.94 624 25
15 49 38 0 5.50 624 27
15 49 41 0 5.94 624 27
15 49 44 0 5.94 624 26
15 49 47 0 5.72 624 23
15 49 50 0 5.06 624 24
15 49 53 0 5.28 624 21
15 49 56 0 4.62 624 23
15 49 59 0 5.06 624 26
15 50 2 0 5.72 624 23
15 50 5 0 5.06 624 23
15 50 8 0 5.06 624 27
15 50 11 0 5.94 624 21
15 50 14 0 4.62 624 23
15 50 17 0 5.06 624 24
15 50 20 0 5.28 624 20
15 50 23 0 4.40 624 15
15 50 26 0 3.30 624 14
15 50 29 0 3.08 624 23
15 50 32 0 5.06 624 21
15 50 35 0 4.62 624 15
15 50 38 0 3.30 624 18
15 50 41 0 3.96 624 27
15 50 44 0 5.94 624 25
15 50 47 0 5.50 624 21
15 50 50 0 4.62 624 19
