Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 15.000 35.000 26.000 16.386 12.267 Nan -0.112 Nan -1.380 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 0.000 8.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 4.240 0.000 
2019.000 4.000 16.000 15.000 35.000 29.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.560 0.000 
2019.000 4.000 16.000 15.000 35.000 32.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.240 0.000 
2019.000 4.000 16.000 15.000 35.000 35.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.560 0.000 
2019.000 4.000 16.000 15.000 35.000 38.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.500 0.000 
2019.000 4.000 16.000 15.000 35.000 41.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.190 0.000 
2019.000 4.000 16.000 15.000 35.000 44.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.400 0.000 
2019.000 4.000 16.000 15.000 35.000 47.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.300 0.000 
2019.000 4.000 16.000 15.000 35.000 50.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.990 0.000 
2019.000 4.000 16.000 15.000 35.000 53.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.300 0.000 
