Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 19.00 5.00 12.00 0.00 0.16 
2019.00 4.00 16.00 19.00 5.00 13.00 0.00 0.16 
2019.00 4.00 16.00 19.00 5.00 14.00 0.00 0.16 
2019.00 4.00 16.00 19.00 5.00 15.00 0.00 0.16 
2019.00 4.00 16.00 19.00 5.00 16.00 0.00 0.21 
2019.00 4.00 16.00 19.00 5.00 17.00 0.00 0.26 
2019.00 4.00 16.00 19.00 5.00 18.00 0.00 0.31 
2019.00 4.00 16.00 19.00 5.00 19.00 0.00 0.36 
2019.00 4.00 16.00 19.00 5.00 20.00 0.00 0.42 
2019.00 4.00 16.00 19.00 5.00 21.00 0.00 0.47 
2019.00 4.00 16.00 19.00 5.00 22.00 0.00 0.42 
2019.00 4.00 16.00 19.00 5.00 23.00 0.00 0.36 
2019.00 4.00 16.00 19.00 5.00 24.00 0.00 0.31 
2019.00 4.00 16.00 19.00 5.00 25.00 0.00 0.31 
2019.00 4.00 16.00 19.00 5.00 26.00 0.00 0.31 
2019.00 4.00 16.00 19.00 5.00 27.00 0.00 0.31 
2019.00 4.00 16.00 19.00 5.00 28.00 0.00 0.47 
2019.00 4.00 16.00 19.00 5.00 29.00 0.00 0.62 
2019.00 4.00 16.00 19.00 5.00 30.00 0.00 0.78 
2019.00 4.00 16.00 19.00 5.00 31.00 0.00 0.73 
2019.00 4.00 16.00 19.00 5.00 32.00 0.00 0.68 
2019.00 4.00 16.00 19.00 5.00 33.00 0.00 0.63 
2019.00 4.00 16.00 19.00 5.00 34.00 0.00 0.52 
2019.00 4.00 16.00 19.00 5.00 35.00 0.00 0.42 
2019.00 4.00 16.00 19.00 5.00 36.00 0.00 0.31 
2019.00 4.00 16.00 19.00 5.00 37.00 0.00 0.31 
2019.00 4.00 16.00 19.00 5.00 38.00 0.00 0.31 
2019.00 4.00 16.00 19.00 5.00 39.00 0.00 0.31 
2019.00 4.00 16.00 19.00 5.00 40.00 0.00 0.26 
2019.00 4.00 16.00 19.00 5.00 41.00 0.00 0.21 
2019.00 4.00 16.00 19.00 5.00 42.00 0.00 0.16 
2019.00 4.00 16.00 19.00 5.00 43.00 0.00 0.16 
2019.00 4.00 16.00 19.00 5.00 44.00 0.00 0.16 
2019.00 4.00 16.00 19.00 5.00 45.00 0.00 0.16 
2019.00 4.00 16.00 19.00 5.00 46.00 0.00 0.26 
2019.00 4.00 16.00 19.00 5.00 47.00 0.00 0.37 
2019.00 4.00 16.00 19.00 5.00 48.00 0.00 0.47 
2019.00 4.00 16.00 19.00 5.00 49.00 0.00 0.42 
2019.00 4.00 16.00 19.00 5.00 50.00 0.00 0.36 
2019.00 4.00 16.00 19.00 5.00 51.00 0.00 0.31 
2019.00 4.00 16.00 19.00 5.00 52.00 0.00 0.36 
2019.00 4.00 16.00 19.00 5.00 53.00 0.00 0.42 
2019.00 4.00 16.00 19.00 5.00 54.00 0.00 0.47 
2019.00 4.00 16.00 19.00 5.00 55.00 0.00 0.37 
