Hour Minute Second RPM v1 RPM_ct wind_ct
19 5 0 0 0.16 0 1
19 5 3 0 0.16 0 2
19 5 6 0 0.31 0 3
19 5 9 0 0.47 0 2
19 5 12 0 0.31 0 2
19 5 15 0 0.31 0 5
19 5 18 0 0.78 0 4
19 5 21 0 0.63 0 2
19 5 24 0 0.31 0 2
19 5 27 0 0.31 0 1
19 5 30 0 0.16 0 1
19 5 33 0 0.16 0 3
19 5 36 0 0.47 0 2
19 5 39 0 0.31 0 3
19 5 42 0 0.47 0 1
19 5 45 0 0.16 0 1
19 5 48 0 0.16 0 3
19 5 51 0 0.47 0 2
19 5 54 0 0.31 0 1
19 5 57 0 0.16 0 0
19 6 0 0 0.00 0 4
19 6 3 0 0.63 0 1
19 6 6 0 0.16 0 4
19 6 9 0 0.63 0 2
19 6 12 0 0.31 0 2
19 6 15 0 0.31 0 3
19 6 18 0 0.47 0 2
19 6 21 0 0.31 0 0
19 6 24 0 0.00 0 0
19 6 27 0 0.00 0 2
19 6 30 0 0.31 0 0
19 6 33 0 0.00 0 1
19 6 36 0 0.16 0 0
19 6 39 0 0.00 0 0
19 6 42 0 0.00 0 3
19 6 45 0 0.47 0 1
19 6 48 0 0.16 0 2
19 6 51 0 0.31 0 3
19 6 54 0 0.47 0 3
19 6 57 0 0.47 0 2
19 7 0 0 0.31 0 2
19 7 3 0 0.31 0 1
19 7 6 0 0.16 0 5
19 7 9 0 0.78 0 0
19 7 12 0 0.00 0 2
19 7 15 0 0.31 0 1
19 7 18 0 0.16 0 1
19 7 21 0 0.16 0 4
19 7 24 0 0.63 0 4
19 7 27 0 0.63 0 3
19 7 30 0 0.47 0 2
19 7 33 0 0.31 0 3
19 7 36 0 0.47 0 1
19 7 39 0 0.16 0 1
19 7 42 0 0.16 0 2
19 7 45 0 0.31 0 2
19 7 48 0 0.31 0 1
19 7 51 0 0.16 0 0
19 7 54 0 0.00 0 3
19 7 57 0 0.47 0 3
19 8 0 0 0.47 0 5
19 8 3 0 0.78 0 5
19 8 6 0 0.78 0 2
19 8 9 0 0.31 0 0
19 8 12 0 0.00 0 0
19 8 15 0 0.00 0 0
19 8 18 0 0.00 0 0
19 8 21 0 0.00 0 0
19 8 24 0 0.00 0 0
19 8 27 0 0.00 0 0
19 8 30 0 0.00 0 0
19 8 33 0 0.00 0 0
19 8 36 0 0.00 0 0
19 8 39 0 0.00 0 0
19 8 42 0 0.00 0 0
19 8 45 0 0.00 0 0
19 8 48 0 0.00 0 0
19 8 51 0 0.00 0 0
19 8 54 0 0.00 0 0
19 8 57 0 0.00 0 0
19 9 0 0 0.00 0 0
19 9 3 0 0.00 0 0
19 9 6 0 0.00 0 0
19 9 9 0 0.00 0 0
19 9 12 0 0.00 0 0
19 9 15 0 0.00 0 0
19 9 18 0 0.00 0 0
19 9 21 0 0.00 0 0
19 9 24 0 0.00 0 0
19 9 27 0 0.00 0 0
19 9 30 0 0.00 0 0
19 9 33 0 0.00 0 0
19 9 36 0 0.00 0 0
19 9 39 0 0.00 0 0
19 9 42 0 0.00 0 0
19 9 45 0 0.00 0 0
19 9 48 0 0.00 0 0
19 9 51 0 0.00 0 0
19 9 54 0 0.00 0 0
19 9 57 0 0.00 0 0
19 10 0 0 0.00 0 0
19 10 3 0 0.00 0 0
19 10 6 0 0.00 0 0
19 10 9 0 0.00 0 0
19 10 12 0 0.00 0 0
19 10 15 0 0.00 0 0
19 10 18 0 0.00 0 0
19 10 21 0 0.00 0 0
19 10 24 0 0.00 0 0
19 10 27 0 0.00 0 0
19 10 30 0 0.00 0 0
19 10 33 0 0.00 0 0
19 10 36 0 0.00 0 0
19 10 39 0 0.00 0 0
19 10 42 0 0.00 0 0
19 10 45 0 0.00 0 0
19 10 48 0 0.00 0 0
19 10 51 0 0.00 0 0
19 10 54 0 0.00 0 0
19 10 57 0 0.00 0 0
19 11 0 0 0.00 0 0
