Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
10 42 49.365 2019 05 12 10 42 34 12.897 12.908 Nan -0.112 Nan -1.45 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 240 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 1 
10 43 50.264 2019 05 12 10 43 35 12.526 12.917 Nan -0.112 Nan -1.45 0 0 0 0 0 0.00 0 0 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 2 
10 43 51.451 2019 05 12 10 43 36 13.684 12.903 Nan -0.088 Nan -1.14 0 0 0 17 0 0.00 0 1 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 3 
10 43 52.279 2019 05 12 10 43 37 13.684 12.903 Nan -0.085 Nan -1.09 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 232 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 43 53.116 2019 05 12 10 43 38 14.129 12.903 Nan -0.086 Nan -1.11 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 224 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 43 54.006 2019 05 12 10 43 39 14.618 12.903 Nan -0.085 Nan -1.09 0 0 0 1 0 0.00 0 1 2.00 2.00 8.00 2 0 216 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 43 54.850 2019 05 12 10 43 40 15.175 12.902 Nan -0.086 Nan -1.11 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 208 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 43 55.740 2019 05 12 10 43 41 15.765 12.901 Nan -0.088 Nan -1.14 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 200 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 43 56.584 2019 05 12 10 43 41 16.399 12.901 Nan -0.092 Nan -1.18 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 43 57.475 2019 05 12 10 43 42 17.088 12.901 Nan -0.088 Nan -1.14 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 43 58.600 2019 05 12 10 43 43 17.088 12.900 Nan -0.086 Nan -1.11 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 43 59.443 2019 05 12 10 43 44 17.088 12.900 Nan -0.092 Nan -1.18 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 184 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
