Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 5.00 12.00 10.00 39.00 32.53 27.47 3.92 
2019.00 5.00 12.00 10.00 39.00 33.53 27.80 3.71 
2019.00 5.00 12.00 10.00 39.00 34.53 28.12 3.50 
2019.00 5.00 12.00 10.00 39.00 35.53 28.45 3.29 
2019.00 5.00 12.00 10.00 39.00 36.53 28.81 3.24 
2019.00 5.00 12.00 10.00 39.00 37.53 29.17 3.18 
2019.00 5.00 12.00 10.00 39.00 38.53 29.53 3.13 
2019.00 5.00 12.00 10.00 39.00 39.53 29.82 3.44 
2019.00 5.00 12.00 10.00 39.00 40.53 30.11 3.75 
2019.00 5.00 12.00 10.00 39.00 41.53 30.40 4.07 
2019.00 5.00 12.00 10.00 39.00 42.53 31.11 4.38 
2019.00 5.00 12.00 10.00 39.00 43.53 31.82 4.70 
2019.00 5.00 12.00 10.00 39.00 44.53 32.52 5.01 
2019.00 5.00 12.00 10.00 39.00 45.53 33.00 4.91 
2019.00 5.00 12.00 10.00 39.00 46.53 33.48 4.80 
2019.00 5.00 12.00 10.00 39.00 47.53 33.96 4.70 
2019.00 5.00 12.00 10.00 39.00 48.53 34.09 4.54 
2019.00 5.00 12.00 10.00 39.00 49.53 34.23 4.39 
2019.00 5.00 12.00 10.00 39.00 50.53 34.36 4.23 
2019.00 5.00 12.00 10.00 39.00 51.53 34.80 4.07 
2019.00 5.00 12.00 10.00 39.00 52.53 35.23 3.92 
2019.00 5.00 12.00 10.00 39.00 53.53 35.66 3.76 
2019.00 5.00 12.00 10.00 39.00 54.53 35.97 3.71 
2019.00 5.00 12.00 10.00 39.00 55.53 36.29 3.65 
2019.00 5.00 12.00 10.00 39.00 56.53 36.60 3.60 
2019.00 5.00 12.00 10.00 39.00 57.53 36.85 3.55 
2019.00 5.00 12.00 10.00 39.00 58.53 37.11 3.50 
2019.00 5.00 12.00 10.00 40.00 0.00 37.36 3.45 
2019.00 5.00 12.00 10.00 40.00 0.53 37.49 3.34 
2019.00 5.00 12.00 10.00 40.00 1.53 37.62 3.24 
2019.00 5.00 12.00 10.00 40.00 2.53 37.76 3.13 
2019.00 5.00 12.00 10.00 40.00 3.53 37.63 3.03 
2019.00 5.00 12.00 10.00 40.00 4.53 37.49 2.92 
2019.00 5.00 12.00 10.00 40.00 5.53 37.35 2.82 
2019.00 5.00 12.00 10.00 40.00 6.53 36.58 2.82 
2019.00 5.00 12.00 10.00 40.00 7.53 35.80 2.82 
2019.00 5.00 12.00 10.00 40.00 8.53 35.02 2.82 
2019.00 5.00 12.00 10.00 40.00 9.53 33.34 2.92 
2019.00 5.00 12.00 10.00 40.00 10.53 31.64 3.03 
2019.00 5.00 12.00 10.00 40.00 11.53 29.94 3.13 
